S06/01/330100434	「…ふぅ～！
S06/06/150600827	お姉は芝居が下手なんだから、変に意識するとかえって勘繰られますからね？」
S06/03/150300181	「……ん、…ごめん…」
S06/03/150300182	「詩音、最近はあまりバイトに行けてなかったでしょ…？」
S06/06/150600828	「…ご賢察痛み入ります。
S06/06/150600829	お陰様で」
S06/03/150300183	「あ、…うん、ごめん。
S06/03/150300184	…今日は私、夜まで姿を隠してるから、バイトに出られるんじゃない…？」
S06/15/151500146	「詩音さん、お出掛けですか…？」
S06/06/150600830	「そんなとこです。
S06/06/150600831	お姉が姿を隠してくれるそうなんで、久々にバイトに出ます。
S06/06/150600832	葛西、暇だったら叔父さんの店まで車を出してもらってもいい？」
S06/15/151500147	「……詩音さん、しばらくはバイトを控えられた方がよろしくはないですか？
S06/15/151500148	　事件のせいで、警察は園崎家界隈を監視しているようですし。
S06/15/151500149	あまり姿を表に出さない方がいいのではないかと思います」
S06/06/150600833	「お気遣いは嬉しいけど、バイトしないと食費もないわけですし」
S06/06/150600834	「葛西。
S06/06/150600835	悪いけど叔父さんに、やっぱ今日のバイトは行けなくなったって伝えてくれる？
S06/06/150600836	　私、ここで降ります」
S06/15/151500150	「え？
S06/15/151500151	　詩音さん？！」
S06/06/150600837	「はろろー。
S06/06/150600838	興宮で会うなんて奇遇ですね、悟史くん」
S06/07/151200280	「…魅音」
S06/07/151200281	「何があったか知らないけど、…魅音が楽しそうだね」
S06/06/150600839	「えぇ楽しいですよ？
S06/06/150600840	　悟史くんの機嫌が良さそうなので、私もつられて機嫌が良くなっただけです」
S06/06/150600841	「悟史くんこそ、何かあったんですか？
S06/06/150600842	　何か機嫌がよくなるようないいことがありましたか？」
S06/07/151200282	「……いい事なんかないよ。
S06/07/151200283	…叔母さんが亡くなって、…警察とかご近所とか、いろいろ大変だよ」
S06/06/150600843	「悟史くんはどこかへお出掛けですか？
S06/06/150600844	　あ、バイトかな？」
S06/07/151200284	「正解。
S06/07/151200285	…その前に寄り道なんだけどね」
S06/06/150600845	「…寄り道？」
S06/07/151200286	「あははは…。
S06/07/151200287	毎日、ちゃんとショーケースにあるのを確認しないと…何だか不安で」
S06/07/151200288	「よかったよかった。
S06/07/151200289	…大丈夫。
S06/07/151200290	ちゃんとあるよ」
S06/06/150600846	「買えるだけのお金は稼げてるわけですよね？
S06/06/150600847	　なら予約とかしちゃえばいいのに」
S06/07/151200291	「…むぅ」
S06/06/150600848	「値札が付いてないけど、これ、本当に売り物なんですか？
S06/06/150600849	　これ、一体いくらするんです？」
S06/07/151200292	「…ん、…うん。
S06/07/151200293	売り物なのは確認したから間違いないよ」
S06/06/150600850	「値段は？
S06/06/150600851	　予算は大丈夫？」
S06/07/151200294	「大丈夫だよ、ちゃんと確認してあるよ…」
S06/06/150600852	「予算が大丈夫なら、問題ないじゃないですか。
S06/06/150600853	なら予約しちゃいましょう。
S06/06/150600854	その方が悟史くんも心の荷が下りていいでしょうしね」
S06/07/151200295	「……誰もいないのかな」
S06/06/150600855	「あははははー、そりゃ好都合です。
S06/06/150600856	悟史くん、お給料日を待たずにぬいぐるみが手に入るかもですね」
S06/07/151200295_1	「だだ、駄目だよ魅音。泥棒はいけないよ…」
S06/06/150600856_1	「…冗談ですって。
S06/06/150600856_2	軽く受け流して欲しかったんだけどなぁ。
S06/06/150600856_3	…ひょっとして、私が盗人の真似を平気で出来る女だと思ってますー？」
S06/07/151200295_2	「あ、…ごめん。あははは…」
S06/06/150600860	「あの、…すみません。
S06/06/150600861	お店の方ですよね？」
S06/00/omoA15001	「おじいちゃん、店番頼んだのにすっかり居眠りしちゃってー！
S06/00/omoA15002	　お客さん来てるってのにもー！
S06/00/omoA15003	　もーごめんなさいねぇ！
S06/00/omoA15004	　うちのおじいちゃんももうすっかりボケちゃって」
S06/00/omoA15005	「お恥ずかしいところを見せちゃってごめんなさいねぇ。
S06/00/omoA15006	何かお買い上げ？」
S06/07/151200299	「あ、買うんじゃなくて予約なんですけど、いいですか？
S06/07/151200300	　あのショーケースの中の一番大きいぬいぐるみなんですけど」
S06/00/omoA15007	「あれ？
S06/00/omoA15008	　いいの？
S06/00/omoA15010	　かなり高いけど、お小遣い大丈夫なの？」
S06/07/151200301	「あ、…はい。
S06/07/151200302	ぎりぎり足りるはずです」
S06/06/150600861_1	「もうすぐバイトのお給料が入るそうなので、それまで予約したいんですけど…」
S06/06/150600862	「ね？
S06/06/150600863	　これでもう誰かに先に買われちゃう心配はもう必要ありません」
S06/07/151200304	「うん。
S06/07/151200305	…お給料がもらえるのはもうすぐなんだけどね、…これで安心できる」
S06/07/151200306	「これなら、もっと早くに予約をしてれば良かったなぁ」
S06/06/150600864	「…普通の人は欲しいと思ったら即予約します。
S06/06/150600865	そういう思考に至らない悟史くんはちょいと希少です」
S06/07/151200307	「む、…むぅ」
S06/07/151200308	「でも、…ありがと」
S06/11/150700106	「どうもどうも。
S06/11/150700107	んっふっふっふっふ…」
S06/11/150700108	「こんにちは。
S06/11/150700109	北条さん、園崎さん。
S06/11/150700110	いい雰囲気だったところを邪魔しちゃって、実に申し訳ないです」
S06/06/150600866	「…ありゃあ、大石さんですか。
S06/06/150600867	お仕事ご苦労さまです。
S06/06/150600868	大の大人が、４人も揃っておもちゃ屋さんに何かご用で？
S06/06/150600869	　まさかお人形さん買いに来たってわけでもあるまいに？
S06/06/150600870	　ぷぷぷ…」
S06/11/150700111	「北条さん。
S06/11/150700112	実はですね、ちょいと伺いたいお話がありまして」
S06/06/150600871	「何それ？
S06/06/150600872	　任意同行ってやつ？
S06/06/150600873	　悟史くん、こんなのに付き合う必要ないよ、行こ！」
S06/07/151200309	「……あ、…………ぅ」
S06/11/150700113	「大して時間は取らせませんから。
S06/11/150700114	そんな怖がらないでください」
S06/11/150700115	「…んっふっふっふっふ！」
S06/07/151200310	「……ぅ」
S06/06/150600874	「悟史くんに、アリバイがあるか知りたいわけですよね？」
S06/11/150700116	「……うん？」
S06/11/150700117	「…そうですよ。
S06/11/150700118	北条悟史さんのアリバイが知りたいんです」
S06/11/150700119	「なっはっは、…私たちの捜査がマズイからなのかなぁ、犯行の時間帯にどうしても北条さんのアリバイが見つけられないんですよ」
S06/11/150700120	「仕方ないから、恥を忍んでご本人に直接そのあたりをお伺いしようかと思いましてねぇ」
S06/06/150600875	「そんなの本人に聞く必要ないです。
S06/06/150600876	私がアリバイ、証明しますから」
S06/11/150700121	「ありゃ。
S06/11/150700122	そりゃ本当？
S06/11/150700123	　なら助かるなぁ」
S06/11/150700124	「あの晩、園崎さんが神社にいて、お祭の最後まで過ごしていたことは、すでにあなたからも聞いているし、その他大勢の方からも証言を得ています」
S06/11/150700125	「そのあなたが、そこで北条さんとも一緒だったと言ってくれるなら、一番楽なんですがねぇ。
S06/11/150700126	…でもあんた、以前そのあたりお聞きした時、北条さんのことは一言も言ってませんよねぇ？」
S06/11/150700127	「実は居ましてって今頃おっしゃるおつもりで？
S06/11/150700128	　祭会場の誰一人、北条さんを見ていないのに、あなただけは見ていたと、そうおっしゃるおつもりで？」
S06/06/150600877	「そうです。
S06/06/150600878	私と一緒にいました。それで充分です」
S06/11/150700129	「…あなたが仲良しのお友達と終始一緒にいたのはわかっているし、私も会場で実際にお見かけしています」
S06/11/150700130	「それでも一緒に居たとおっしゃるわけで？
S06/11/150700131	　なっはっはっは…。
S06/11/150700132	そいつぁ、ちょっと苦しくない？
S06/11/150700133	　ん？」
S06/11/150700133_1	「祭会場でずっと一緒に遊んでたのに、すっかり忘れてて、今頃になって思い出したと、そうおっしゃるおつもり？
S06/11/150700133_2	　園崎魅音さん」
S06/06/150600881	「っていうか、私、魅音じゃないですし。
S06/06/150600882	だから元々、綿流しになんか行ってません」
S06/11/150700134	「…は？」
S06/06/150600883	「悟史くんとは綿流しの晩は、興宮のファミレスでずっとお喋りしてました。
S06/06/150600884	エンジェルモートって店ですので、どうぞ店長にも確認を取ってください」
S06/11/150700135	「…あんた、何を言ってるの？
