S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/VT4A_boyB1003	「え、え、え、え～と！
S13/00/VT4A_boyB1004	あの…、好きな食べ物は何ですか？！」
S13/12/DS41070005	「…ぁぅ、甘いお菓子はみんな大好きなのです。
S13/12/DS41070006	一番好きなのはシュークリームなのですよ」
S13/04/DS41040010	「あぁら、それは素敵ですわね！！
S13/04/DS41040011	私も大好物でしてよー！
S13/04/DS41040012	興宮においしい洋菓子のお店がありますの。
S13/04/DS41040013	今度案内してさしあげましてよ」
S13/03/DS41030022	「はいはい、男共聞こえたね～？！
S13/03/DS41030023	羽入の好感度を稼ぐにはシュークリームだよ～！
S13/03/DS41030024	安いやつより、高級店の高くて美味しいやつが効果的！」
S13/03/DS41030025	「さぁ次の質問は誰かなぁ？！
S13/03/DS41030026	ないならおじさんが好きな子のタイプとか聞いちゃうよ～？！」
S13/12/DS41070007	「…ぁぅぁぅぁぅ！」
S13/02/DS41020012_1	「……？　あっ…」
S13/01/DS41010010	「レナも転校してきた時を思い出してるのか？」
S13/02/DS41020013	「…え？
S13/02/DS41020014	…あ、うん。
S13/02/DS41020015	あははは」
S13/01/DS41010011	「他のことを考えてたなぁ？
S13/01/DS41010012	羽入をお持ち帰りする算段でもしてるんだろう」
S13/02/DS41020016	「は、はぅ？！
S13/02/DS41020017	そんなこと考えてないよぅ～！！」
S13/02/DS41020018	「羽入ちゃんがシュークリームが大好きなこととか、
S13/02/DS41020019	レナの家においしいシュークリームがあるんだよ、食べにおいで～とか全然考えてないんだよ～ぅ？！
S13/02/DS41020020	はぅ～！！
S13/02/DS41020021	お持ち帰り～！！」
S13/01/DS41010013	「あははははははは、明日からいきなり不登校になったら、こりゃレナのせいに違いないなー！」
S13/02/DS41020022	「はぅ、そんなのひどいよ～。
S13/02/DS41020023	あははははは」
S13/02/DS41020024	「…ねぇ圭一くん。
S13/02/DS41020025	…何だか、うれしいね」
S13/01/DS41010014	「嬉しいよな。
S13/01/DS41010015	新しいクラスメイトを迎えるのは」
S13/02/DS41020026	「えっと、……そうじゃなくて、…えっと…。
S13/02/DS41020027	この子、たまに見掛けてた気がするの」
S13/01/DS41010016	「羽入をか？
S13/01/DS41010017	引っ越し前の下見とかで来た時とかかな？
S13/01/DS41010018	レナって記憶力いいなぁ」
S13/02/DS41020028	「…うぅん…、そういうのじゃなくて…。
S13/02/DS41020029	……羽入ちゃんはもっと前から居て、…レナたちのすぐ近くで、みんなで遊んでるのをずっと見てた気がするの。
S13/02/DS41020030	…ずーっと」
S13/02/DS41020031	「…あれ？
S13/02/DS41020032	レナだけ？
S13/02/DS41020033	圭一くんも気付いてたよね？」
S13/01/DS41010019	「…いや、俺は全然見たことはないんだが。
S13/01/DS41010020	レナは面識があるってことなのか？」
S13/01/DS41010021	「気のせいじゃねぇのかー？
S13/01/DS41010022	第一、羽入は転校生なんだぜ？
S13/01/DS41010023	村にそんなにしょっちゅういたはずないじゃないか」
S13/02/DS41020034	「…うーーん、……そうかなぁ…。
S13/02/DS41020035	たまに見掛けたような気がするんだけどなぁ…」
S13/01/DS41010024	「気のせい気のせい。
S13/01/DS41010025	羽入だってついさっき、転校前は遠くに住んでたって言ってたじゃないか」
S13/02/DS41020036	「…うーーん…。
S13/02/DS41020037	…でもレナは見たんだけどなぁ…。
S13/02/DS41020038	…はぅ」
S13/01/DS41010026	「別にどうでもいいだろ。
S13/01/DS41010027	今はここにいるんだからさ」
S13/02/DS41020039	「そうなんだよね。
S13/02/DS41020040	うん。
S13/02/DS41020041	…あんなにもレナたちの輪の中に入りたそうにしていたから、……仲間に加われて良かったね、って。
S13/02/DS41020042	…あははははは」
S13/01/DS41010028|S13/02/DS41020043|S13/03/DS41030027|S13/04/DS41040014|S13/05/DS41050008	「「さよーーならぁーーー！！」」
S13/03/DS41030028	「ま～、クラスとしてはさ、強面の上級生が転校してくるよりは、自分たちと同い年くらいの可愛い転校生の方が嬉しいだろうしねぇ～」
S13/02/DS41020044	「あははは。
S13/02/DS41020045	圭一くん、最初の頃は緊張してたのか、何だか怖そうな顔をしてたもんね」
S13/01/DS41010029	「おいおい、そりゃひどいぜ？！
S13/01/DS41010030	俺だって、クラスに早く馴染もうとフレンドリーに接してたってのによー！」
S13/04/DS41040015	「どこがフレンドリーでございましたの！
S13/04/DS41040016	私、転校してきて早々に、いきなり圭一さんにデコピンを食らってますのよー？！」
S13/01/DS41010031	「それは転校初日の、教室デビューの出鼻をトラップで挫かれたからだろーがー！！
S13/01/DS41010032	しかも椅子の背には画鋲で机の中にはカエルまで入ってたぞ！」
S13/05/DS41050009	「…転校生が職員室にいると聞いて、様子を見に行った時、圭一がとても緊張してるように見えたのです。
S13/05/DS41050010	だから沙都子が、緊張を解してやろうと思ったに違いないのです」
S13/04/DS41040017	「をっほっほっほ！
S13/04/DS41040018	雛見沢の先輩として、気を利かせてさしあげたんでしてよ？」
S13/01/DS41010033	「ちぇー！　絶対それだけはありえねぇなー！」
S13/02/DS41020046	「羽入ちゃんはみんなと帰ったね。
S13/02/DS41020047	放課後は誰と遊ぶか、今頃、引っ張りだこなんじゃないかな」
S13/01/DS41010034	「あははは。
S13/01/DS41010035	でもやっぱり初日は疲れるもんだよな。
S13/01/DS41010036	きっと帰ったらバタンキュウだぜ」
S13/04/DS41040019	「違いありませんわね。
S13/04/DS41040020	をっほっほっほ！」
S13/03/DS41030029	「さてさて皆の衆～！！
S13/03/DS41030030	このところ私のバイトのせいでだいぶ長いことご無沙汰だったねぇ！
S13/03/DS41030031	部活メンバーの招集だぁあぁ！！」
S13/04/DS41040021	「待ちかねてましてよー！！
S13/04/DS41040022	ご無沙汰が過ぎると鈍ってしまいましてよ！」
S13/05/DS41050011	「…みー！
S13/05/DS41050012	誰かの罰ゲームをかわいそかわいそしないと、ボクも退屈してしまいますです」
S13/02/DS41020048	「はぅ～！
S13/02/DS41020049	レナは負けないんだよ。
S13/02/DS41020050	久しぶりだから手加減なんかしないんだよ～！」
S13/03/DS41030032	「くっくっくっく！
S13/03/DS41030033	どうやらみんな、欲求不満でだいぶエネルギーを持て余してたようだねぇ…！
S13/03/DS41030034	そうでなくっちゃ、おじさんも叩き潰す甲斐がないってもんだよ！！」
S13/01/DS41010037	「へへ！
S13/01/DS41010038	やる気満々みたいじゃねぇか。
S13/01/DS41010039	だがな、生憎、俺の今日の調子は絶好調だ！！
S13/01/DS41010040	しくじったな魅音、今日もバイトに行ってた方が良かったと後悔することになるぜ！！」
S13/03/DS41030035	「こりゃあ、生半可なゲームじゃあみんなの乾きを癒せそうにないねぇ…。
S13/03/DS41030036	くっくっく！
S13/03/DS41030037	何のゲームで料理してやろうかねぇ…！！」
S13/02/DS41020051	「…あれ？
S13/02/DS41020052	羽入ちゃん？」
S13/12/DS41070008	「……ぁぅ、…こ、こんにちはなのです」
S13/04/DS41040023	「あら、どうなさいましたの？
S13/04/DS41040024	忘れ物でございますの？」
S13/12/DS41070009	「…あぅぁぅぁぅぁぅ…」
S13/03/DS41030038	「ん？
S13/03/DS41030039	羽入、どうしたの？
