S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/06/160600260	「ごめんなさい……
S18/06/160600261	ごめんなさい……
S18/06/160600262	ごめん……ごめんなさい……っ！」
S18/02/160200278	「……詩ぃちゃん？」
S18/06/160600263	「……うぅぅうっ……
S18/06/160600264	ああっ、あああああああ――――っっ！！」
S18/01/160100412	「詩音！
S18/01/160100413	　どうしたんだ？！」
S18/01/160100414	「詩音……？」
S18/06/160600265	「……私、きっと殺される……」
S18/06/160600266	「……オヤシロさまの祟りが……天罰が私に下るんです……。
S18/06/160600267	それが、私に用意されていた結末……。
S18/06/160600268	もう、変えることなんか……できない……ッ？！」
S18/01/160100415	「詩音、どうしたって言うんだ？
S18/01/160100416	　お前は殺されない。
S18/01/160100417	殺されるのは鉄平なんだ！」
S18/02/160200279	「そうだよ。
S18/02/160200280	オヤシロさまの祟りが詩ぃちゃんに起こるはずないんだよ……」
S18/06/160600269	「私は、みんなが思ってるような人間じゃないんです……。
S18/06/160600270	私は……ひどい……ひどいやつ……っ！」
S18/01/160100418	「やめろよ、詩音。
S18/01/160100419	お前は罪人なんかじゃない！
S18/01/160100420	　お前は正しいことをするんだ。
S18/01/160100421	だから罪悪感を抱える必要なんかない！」
S18/06/160600271	「いいえ、私は……最低なんです……。
S18/06/160600272	ずっと私、お姉よりもっとひどい……ひどいことをっ……！」
S18/02/160200281	「なに……言ってるの、詩ぃちゃん……？」
S18/06/160600273	「私……、本当はずっと、沙都子が嫌いだった……」
S18/06/160600274	「いつも悟史くんにべったりで、甘えて頼って……。
S18/06/160600275	悟史くんの愛情を一身に受けて、それが当たり前って顔で笑ってる沙都子にずっと嫉妬してた……。
S18/06/160600276	本当は私、沙都子が羨ましかったんですね……」
S18/06/160600277	「沙都子になれたら、いつだって悟史くんの傍にいられるから……。
S18/06/160600278	悟史くんのこと好きになればなるほど、沙都子への憎しみがどんどん募って、抱えきれないくらい膨らんでいって……」
S18/06/160600279	「私、心の中で思っちゃったんです……。
S18/06/160600280	もしも本当にオヤシロさまがいるならば……、
S18/06/160600281	沙都子を不幸にして下さいって……」
S18/01/160100422	「……詩音、お前……」
S18/06/160600282	「……やっぱり、オヤシロさまって存在するのかなぁ……？
S18/06/160600283	　……だって、沙都子の一番の不幸は、悟史くんがいなくなることなんだから……」
S18/06/160600284	「姿は見えなくとも、私たちの呟きを聞き逃さない。
S18/06/160600285	心の中まで見透かして、見逃さない……」
S18/02/160200282	「……そうだよ。
S18/02/160200283	オヤシロさまは『いる』んだよ」
S18/02/160200284	「今も私たちを見てる……」
S18/01/160100423	「……わるいが、俺はそんなオカルト趣味の存在なんか信じないぞ！
S18/01/160100424	　俺はお前たちを信じたんだ。
S18/01/160100425	沙都子をこの手で救い出す。
S18/01/160100426	もうそれしか頭ん中にはないんだッ！」
S18/01/160100427	「詩音……」
S18/06/160600286	「圭ちゃんのお陰で私、目が覚めました。
S18/06/160600287	私が沙都子を救おうと思ったのは、悟史くんへの罪滅ぼしのような思いからでした」
S18/06/160600288	「でも、それは間違いだったと思います。
S18/06/160600289	私は沙都子になりたかったんじゃない。
S18/06/160600290	悟史くんになりたかったんです。
S18/06/160600291	だから、私は悟史くんになって、沙都子を救いたいと思ったんです！」
S18/01/160100428	「俺も同じだ。
S18/01/160100429	だから、俺は沙都子を救い出さなくちゃいけないんだ。
S18/01/160100430	悟史のためにも……。
S18/01/160100431	悟史を憎んだ分、俺は……勇気を振り絞ってやり遂げなきゃなんないんだ！」
S18/01/160100432	「……こんなもんかな……」
S18/01/160100433	「けっこう掘ったな……」
S18/01/160100434	「……はぁっ……はぁっ……はぁっ……」
S18/02/160200285	「あっ……どうしよう……。
S18/02/160200286	レナ、ぼーっとしちゃって……」
S18/01/160100435	「しょうがないな。
S18/01/160100436	下降りて取ってくる」
S18/06/160600292	「そうですね。
S18/06/160600293	証拠を残すわけにはいきませんから」
S18/02/160200287	「圭一くん、ごめんね……」
S18/01/160100437	「気にすんなって」
S18/01/160100438	「っうっ……」
S18/02/160200290	「圭一くん、見つかった？」
S18/01/160100439	「…………」
S18/06/160600296	「どうしたんですか？
S18/06/160600297	　……顔が青く見えますけど……」
S18/01/160100440	「…………」
S18/02/160200291	「圭一くん、
S18/02/160200292	ほら、レナの手に捕まって」
S18/02/160200293	「圭一くん……？」
S18/02/160200294	「せーの！　よいしょー！！」
S18/06/160600298	「そろそろ時間です……」
S18/06/160600299	「まだ、時間がありますね……」
S18/02/160200295	「お弁当食べよう」
S18/02/160200296	「腹が減っては何とやら、って言うでしょ？
S18/02/160200297	　今のうちに、エネルギー補給しておこうよ」
S18/06/160600300	「せっかくだから、頂きますね」
S18/06/160600301	「美味しい！」
S18/02/160200298	「ホント～？
S18/02/160200299	　詩ぃちゃんにそう言って貰えると、すごく嬉しい☆」
S18/06/160600302	「早起きして頑張ったんですね。
S18/06/160600303	レナさん、ありがとう」
S18/02/160200300	「うふふふ」
S18/00/162700036	「バカねぇ、あんたは。
S18/00/162700037	食欲ない時にこそ食べるのよ！
S18/00/162700038	　人間、ご飯食べてりゃとりあえず死なないんだから」
S18/02/160200301	「はい、圭一くん。
S18/02/160200302	おにぎりどうぞ」
S18/02/160200303	「お口に合わないかな……？」
S18/01/160100441	「……そんなことないぞ。
S18/01/160100442	美味そうだな、頂きます」
S18/02/160200304	「はい、どうぞ召し上がれ☆」
S18/02/160200305	「圭一くん、レナのおにぎり美味しくないの……かな？」
S18/01/160100443	「おいおい、不味いわけないだろ。
S18/01/160100444	ちょっと緊張してるだけだよ」
S18/02/160200306	「本当に？」
S18/02/160200307	「良かった～☆」
S18/02/160200308	「詩ぃちゃんも、おにぎりどうぞ」
S18/02/160200309	「中身はツナだよ」
S18/02/160200310	「おにぎり、嫌い？」
S18/06/160600304	「ツナって、缶詰のですよね？
S18/06/160600305	　ダメです、だいっ嫌いなんです！」
S18/06/160600306	「ごめんなさい、レナさん。
S18/06/160600307	でも、私どうしても缶詰の食べ物がダメで…。
S18/06/160600308	目にするのも嫌なくらい……」
S18/01/160100444_1	「何でだよ？」
S18/06/160600309	「いえ、昔……いやな迷信を聞いちゃって。
S18/06/160600310	……すみません、できれば早めに片付けてもらえませんか？」
S18/02/160200312	「あははは……」
S18/02/160200313	「おしくらまんじゅうしてるみたい……」
S18/01/160100445	「……そう言えば、沙都子はちゃんとお祭りに行ったんだよな？」
S18/02/160200314	「うん。
S18/02/160200315	レナが梨花ちゃんに頼んで、連れ出してもらったよ」
S18/01/160100446	「鉄平に行くのを、止められたってことはないよな？」
S18/02/160200316	「しぶしぶだったみたいだけど、承諾したみたい」
S18/01/160100447	「そっか……それなら大丈夫だな……」
S18/06/160600311	「それでは、私がかけますね」
S18/21/162000051	「……はい？」
S18/06/160600312	「北条さんのお宅でしょうか？」
S18/21/162000052	「そうだけど……何の用？」
S18/06/160600313	「こちらは興宮署です。
S18/06/160600314	失礼ですが、北条鉄平さんでしょうか？」
S18/21/162000053	「あ、はい。
S18/21/162000054	……そうですけど……」
S18/06/160600315	「現在、お宅の北条沙都子さんをこちらで保護しています」
S18/21/162000055	「えぇ？　沙都子がぁ？！
S18/21/162000056	　あいつ、何かやらかしよりましたか…！」
S18/06/160600316	「詳しい事情はこちらにいらしてからご説明しますので……。
S18/06/160600317	すぐに来ていただけますか？」
S18/21/162000057	「今ですか…？
S18/21/162000058	　風呂に入ってたとこで裸なんですわ…」
S18/21/162000059	「それにもう寝ようと思ってたんでね、わざわざ外出るっちゅうのもねぇ……」
S18/06/160600318	「そうですか……。
S18/06/160600319	来て頂けないのならば、こちらから迎えをそちらに出して、来てもらうことになりますが……」
S18/21/162000060	「えっ？　それってどういう……？」
S18/06/160600321	「すでに、裁判所には申請が済んでおります。
S18/06/160600322	明朝にでも――」
S18/21/162000061	「か、家宅捜索？！」
S18/21/162000062	「わ、解りましたわ！
