S05/13/321000001	「…これでよし、と」
S05/13/101300288	「…わかりました。
S05/13/101300289	では、少しだけお付き合いします。
S05/13/101300290	私が勝ったら、アフターの遊びは一切なしで、すぐに仕事の話に入ってもらいますからね」
S05/11/100700261|S05/00/104400008|S05/00/104800006	「「がっはっはっはっはっは！！！」」
S05/11/100700262	「ええ、えぇ！！
S05/11/100700263	　いいですとも！
S05/11/100700264	　むっふっふっふ！」
S05/00/104800007	「俺が勝ったら、フラワーのブルー・マーメイドに直行だからなぁ！！」
S05/11/100700265	「おやっさんも好きだなぁ～！！
S05/11/100700266	　私はもちろん馴染みの店をハシゴしまくりですよ？
S05/11/100700267	　アケミちゃ～～ん！！！
S05/11/100700268	　むっはっはっはっは！！
S05/11/100700269	　サトさんはどうします？」
S05/00/104400009	「…私は静か～に飲めるお店でいいですよ」
S05/11/100700270	「静かにバニーさんと、でしょー？
S05/11/100700271	　むははははははは！！
S05/11/100700272	　こないだ飲みに行った時、あんたバニーさんのシッポ引っこ抜いちゃったでしょ？
S05/11/100700273	　あれ結局弁償だったの？」
S05/00/104400010	「マスターに縫製代とか言われて、一本ドンペリ空けられたなぁ」
S05/11/100700274|S05/00/104400011	「「わっはっはっはっはっは！！」」
S05/11/100700009	「なっはっはっは！
S05/11/100700276	　そんじゃこれで、リーチっと！」
S05/00/104800008	「蔵人のリーチなんざ、どうせこの辺だろ？
S05/00/104800009	　この辺なら通るだろ」
S05/00/104800010	「それ！」
S05/00/104800011	「…どうした坊主？
S05/00/104800012	　さくっと切らねぇかい。
S05/00/104800013	よくわからなかったら、蔵人と同じモンを切ってりゃ安全だぞ？」
S05/13/101300291	「…………」
S05/13/101300292	「……これは、…通りますか？」
S05/00/104800014	「おいおい、危ない牌だぞ？！
S05/00/104800015	　蔵人、通るのかぁ？！」
S05/11/100700277	「えぇえぇ、通りますよ～ぅ！
S05/11/100700278	　むっふっふっふ！」
S05/11/100700279	「聴牌（テンパイ）」
S05/00/104800016	「聴牌（テンパイ）」
S05/00/104400012	「ノー聴」
S05/00/104400013	「どうだった坊主。
S05/00/104400014	ちょっと見せてみぃ！」
S05/00/104400015	「んん～～～…？？？
S05/00/104400016	　なんじゃあこりゃあ…？」
S05/00/104800017	「…坊主。
S05/00/104800018	お前、このあたりで張っとるだろ。
S05/00/104800019	どうして切った？」
S05/13/101300293	「………マンズの高いあたりが急に高騰しましたので抑えました。
S05/13/101300294	大石さんのリーチに対して安全性が高まったのにです。
S05/13/101300295	筋でさばけば無難なのに、わざわざ抑えた方がいる」
S05/00/104800020	「……ほぅ。
S05/00/104800021	…蔵人の聴牌（テンパイ）など端から論外、というわけか」
S05/13/101300296	「…相当高度な引っ掛けでなければ、私の放銃を期待したヌルめの手かと思って。
S05/13/101300297	それよりも、ダマで張ったあなたの方がとりあえずは問題でした」
S05/00/104800022	「いつ、聴牌（テンパイ）したのに気付いた？」
S05/13/101300298	「……このあたりですか？
S05/13/101300299	　ノンタイムで４連続で切ってますよね。
S05/13/101300300	初めは食い替えかと思いましたが、私をちらちら見ていたので、期待しているんだと気付きました」
S05/11/100700280	「赤坂さん、あんた、麻雀始めてどのくらい？」
S05/13/101300301	「高校～大学くらいまでの間しかやっていませんよ。
S05/13/101300302	さ、続けましょう。
S05/13/101300303	サトさんは聴牌（テンパイ）しなかったから流れて、次は私ですね？
S05/13/101300304	　…親」
S05/13/101300305	「…大石さん、ソーズがコスいですね。
S05/13/101300306	回しますか？」
S05/00/104800023	「…ち。
S05/00/104800024	……この坊主…！
S05/00/104800025	　蔵人、降りるな！！」
S05/11/100700281	「あと３つ、いい牌がくればなぁ…！
S05/11/100700282	　サトさんはうまく行きそうです？」
S05/00/104400017	「くそ…！
S05/00/104400018	　食いタンで引き摺り下ろすか！
S05/00/104400019	　チーだ！」
S05/13/101300307	「チーですか？
S05/13/101300308	　じゃあ、すみません、それポンです」
S05/00/104800026	「………坊主、お前、場慣れしとるなぁ…！」
S05/13/101300309	「まさか。
S05/13/101300310	…私が生まれる前から打ってるような方々とは比べようもないですよ。
S05/13/101300311	……それです、ロン」
S05/13/101300312	「トイトイ、赤々、ドラ３」
S05/13/101300313	「…親ですからね、ちょっぴり高いですよ」
S05/00/104800027	「…く！」
S05/11/100700283	「なっはっはっはっはっはっは！！
S05/11/100700284	　赤坂さん、やるなぁ！！
S05/11/100700285	　こりゃあ、我々も本気を出さないと！
S05/11/100700286	　ねぇ？！」
S05/13/101300314	「本気のついでに点棒も出してもらいましょうかね。
S05/13/101300315	…私は眠いんで、手っ取り早く終わらせます」
S05/13/101300316	「…ヌルいですね。
S05/13/101300317	マンズの二五八が笑ってませんか？」
S05/00/104400020	「ち、畜生！！
S05/00/104400021	　坊主、てめぇ…！！」
S05/00/104800028	「……蔵人、おめぇ差し込め！
S05/00/104800029	　坊主の親、とっとと降ろすぞ！」
S05/11/100700287	「…悔しいですが、…どうやらそうした方が賢明なようですねぇ…」
S05/00/104400022	「出た！！
S05/00/104400023	　ロンだ！
S05/00/104400024	　タンヤオ、ドラ１！！」
S05/13/101300318	「…すみませんね、頭ッパネです。
S05/13/101300319	…ロン。
S05/13/101300320	ピンフ」
S05/00/104400025	「……頭ッパネだぁ？！
S05/00/104400026	　小僧のくせに…！！」
S05/13/101300321	「小僧？
S05/13/101300322	　小僧が相手だと馬鹿馬鹿しくて手をゆるむってわけですか。
S05/13/101300323	…じゃああんた、その小僧以下、ってわけですね。
S05/13/101300324	……面白いなぁ。
S05/13/101300325	あんたら連中は決まって、小僧だ坊主だって言うよ。
S05/13/101300326	くっくっく…！」
S05/11/100700288	「あ、赤坂くん？
S05/11/100700289	　赤坂くんですよねぇ？
S05/11/100700290	　何だか、ムードが変わりまくりなんですがねぇ…」
S05/13/101300327	「………私をカモって今晩はいいお酒を飲むおつもりだったんでしょうが。
S05/13/101300328	どうやら皆さんのアテは外れそうです。
S05/13/101300329	ロン」
S05/13/101300330	「…タンピン三色赤１ドラ１」
S05/00/104400027	「…うおぉ！！
S05/00/104400028	　張ってやがったかぁあぁああ！！」
S05/13/101300331	「だからあんた、ヌルいよ。
S05/13/101300332	…いくらダマだからって、こんなにヌルい三面なんだから、読んでくれなくちゃあ」
S05/00/104800030	「…おい、蔵人！
S05/00/104800031	　話が違うぞ！
S05/00/104800032	　初々しいカモがネギ背負ってきたって言ったのは誰だ！！」
S05/11/100700291	「いや…なっはっはっは…！！
S05/11/100700292	　誰でしょう、ねぇ？」
S05/00/104400029	「……大石さん、まずいよ。
S05/00/104400030	このままじゃ負けるよマジで！」
S05/13/101300333	「ポン。
S05/13/101300334	……ポン。
S05/13/101300335	…気前がいいですね、もう一回ポンです」
S05/13/101300336	「…ポン」
S05/00/104400031	「…坊主、……正気か…？
S05/00/104400032	　４つも晒したら…おめぇ、牌が１つだけじゃねぇかよ」
S05/13/101300337	「そうですね。
S05/13/101300338	…知ってます？
S05/13/101300339	　単騎待ちって、一番読まれにくいらしいですよ」
S05/00/104400033	「バ、バカかてめぇ！！
S05/00/104400034	　そこまで染め手晒しといて、今さら出ると思うんじゃねぇ！！」
S05/11/100700293	「……んっふっふっふ！
S05/11/100700294	　…読めてますよ赤坂さん」
S05/11/100700295	「…それ、清イツでもホンイツでもないんでしょ？」
S05/13/101300340	「………………」
S05/11/100700296	「４つポンした時点でトイトイは成立してますからね。
S05/11/100700297	…あんたは今、絶好の単独トップ。
S05/11/100700298	…こいつは、…清イツと見せかけてトイトイで食おうという、挑発手でしょ？」
S05/13/101300341	「…そう思うなら、ピンズ、切ってみます？」
S05/13/101300342	「大石さんの牌の左５つ。
S05/13/101300343	さっきから切り損ねてるピンズですよね。
S05/13/101300344	それを端から順に切ってみたらいいんじゃないですか？」
S05/00/104800033	（…蔵人。…やれ。叩き潰せ）
S05/11/100700299	（……こんな若い子に、サマは好きじゃないんですがねぇ）
S05/00/104800034	（あほぅ！　ここまで舐められて今さら引けるか！）
S05/11/100700300	（…もー知りませんよ？　ではどうぞ）
S05/00/104800035	「行くぞ坊主！
S05/00/104800036	　リーチだ！！
