S04/28/310500001	「…ほんと、真っ暗ね」
S04/37/310300380	もう忘れ物なんて、しちゃダメだぞっ」
S04/36/310100482	「う、…うんっ！」
S04/38/310400157	「でも、宿題ノート忘れたこと、途中で気づいて良かったね」
S04/36/310100483	「ほ、ほんとにっ…」
S04/36/310100484	「ね、千紗登ちゃん…。
S04/36/310100485	藤堂くんのことだけど…、もしかして…」
S04/37/310300381	「はいはい、
S04/37/310300382	…夏美？
S04/37/310300383	　浮かれる気持ちはわかるけどさぁ、そればっかりってのも私、どうかと思うんだけどなぁ」
S04/36/310100486	「え――」
S04/36/310100487	「千紗登ちゃん、私、そんなつもりは…」
S04/37/310300384	「はい、おしまいおしまい！
S04/37/310300385	　今日はその話はナシ！」
S04/37/310300386	「いいね？」
S04/38/310400158	「…早く行こ。
S04/38/310400159	アイス、月初めだから新フレーバーが出てるかもよ？」
S04/36/310100488	「珠子ちゃん…」
S04/38/310400160	「夏美。
S04/38/310400161	私たちは何があっても味方だからね！
S04/38/310400162	　あんたの恋、応援してるから！
S04/38/310400163	　頑張んなよっ！」
S04/36/310100489	「うん。
S04/36/310100490	ありがとう！　珠子ちゃ…！」
S04/36/310100491	「………」
S04/37/310300387	「あれ？
S04/37/310300388	　夏美、また元気なくなっちゃった」
S04/38/310400164	「大丈夫？　気分、悪いの？」
S04/36/310100492	「うぅん、平気平気。
S04/36/310100493	最近、ホルモンバランスがおかしいのかなぁ～。
S04/36/310100494	急に楽しくなったり落ち込んだりしちゃうみたい。
S04/36/310100495	えへへ」
S04/37/310300389	「なにそれ？！
S04/37/310300390	　…それってもしかして、夏美、更年期障害なんじゃないの？！」
S04/36/310100496	「あはははは」
S04/38/310400165	「やっといつもの調子に戻ってきたね。
S04/38/310400166	夏美、進路相談で悩みすぎて、ちょっとおかしくなっちゃってたんだよ！」
S04/36/310100497	「えへへ。そうかも。
S04/36/310100498	将来のことなんて、考えたってしょうがないよね」
S04/37/310300391	「進路のことを考えるのは、今日はもうおしまい。
S04/37/310300392	さ、アイス、アイス！」
S04/36/310100499	「私、ミントチョコとバナナ＆ストロベリーのＷをワッフルコーンでお願いしますー！」
S04/37/310300393	「やっぱりサイコーだよね、ここのハニークランチって」
S04/38/310400167	「ハニークランチと、もう一つは新発売のヤツ？」
S04/37/310300394	「そうそう。
S04/37/310300395	ウォーターメロン・リボン。
S04/37/310300396	こっちもおいしいけどね、やっぱりハニークランチは外せないよ！」
S04/38/310400168	「そうかなぁ。
S04/38/310400169	私はスイスチョコレート・ファッジが一番好き。
S04/38/310400170	夏美は？」
S04/36/310100500	「私は、ミントチョコが一番好き！」
S04/37/310300397	「えぇ～？
S04/37/310300398	　ミントチョコなんて古臭い味、よく飽きないね～！」
S04/36/310100501	「え、…古臭い？」
S04/36/310100502	「………」
S04/37/310300399	「ミントチョコって、古臭いっていうか…、田舎っぽいよね。
S04/37/310300400	なんていうか、パッとしなくない？
S04/37/310300401	　昔からどこにでもあるしさ」
S04/37/310300402	「ハニークランチとかベリーベリーチーズケーキとかって、絶対に東京とか、全世界でも都会にしかない味だよねっ！」
S04/36/310100503	「そうかな…」
S04/37/310300403	「そうだよ！
S04/37/310300404	　新しい味を探して、開拓して、どんどん究めていく！
S04/37/310300405	　これが流行の最先端の正しいあり方だねっ！」
S04/36/310100504	「………」
S04/38/310400171	「ね、夏美がこっちに来る前にいた町って、どんなところ？」
S04/36/310100505	「え？」
S04/38/310400172	「ほら、自己紹介のときに前の町の名前、言ってたでしょ？
S04/38/310400173	　あの時はいまいち聞いたことなくてスルーしちゃったけど、一度聞いておきたいなって」
S04/37/310300406	「おお～、そうだそうだ。
S04/37/310300407	私も聞きたいな。
S04/37/310300408	ね、どんな感じなの？」
S04/36/310100506	「え、えっとね…」
S04/00/VT1B_Tvann1001	『…以上のご連絡の通り、鹿骨市と周辺にお住まいの皆さんは、どうぞ冷静な対応をお願いいたします…』
S04/36/310100507	「……え？」
S04/37/310300409	「夏美…？」
S04/36/310100508	「……」
S04/00/VT1B_Tvann1002	『繰り返します、
S04/00/VT1B_Tvann1003	本日未明、鹿骨市雛見沢地区で大規模なガス災害が発生。
S04/00/VT1B_Tvann1004	死者・行方不明者が多数出ている模様です。
S04/00/VT1B_Tvann1005	現在のところ、生存者は見つかっておりません』
S04/36/310100509	「――――！！！」
S04/38/310400174	「夏美、どうしたの？
S04/38/310400175	　大丈夫？
S04/38/310400176	　このニュース、夏美と何か関係あるの？」
S04/36/310100510	「うぅん、何でもない。
S04/36/310100511	ごめん、用事思い出しちゃった。
S04/36/310100512	私、帰るね」
S04/37/310300410	「ちょっと、夏美…？！」
S04/36/310100513	「うん、ごめん。
S04/36/310100514	平気だから」
S04/36/310100515	「おかーさーん！
S04/36/310100516	　おばーちゃーん！　………」
S04/00/VT1B_Tvann1006	『現在も尚、雛見沢地区は混乱の渦中にあり、
S04/00/VT1B_Tvann1007	身元不明の遺体が続々と雛見沢地区営林署へと運び込まれております…』
S04/36/310100517	「ただいま…」
S04/00/VT1B_Tvann1008	『ガスは隣接の興宮町へは拡散していないものの、
S04/00/VT1B_Tvann1009	周辺地域には依然として厳重警戒態勢が敷かれており、事態は先行不透明な状態が続いております…』
S04/36/310100518	「おかーさん…？
S04/36/310100519	　おばーちゃん…？
S04/36/310100520	　ただいま…」
S04/36/310100521	「出掛けちゃったの…？」
S04/00/VT1B_Tvann1010	『何度もお伝えしております、雛見沢地区ガス災害のニュースです。
S04/00/VT1B_Tvann1011	６月２２日未明、鹿骨市雛見沢地区において、火山性ガスが噴出いたしました…』
S04/36/310100522	「もう。
S04/36/310100523	出掛けるなら、鍵くらいかけて行かないと不用心だよ…？
S04/36/310100524	　ここは興宮じゃないんだから…」
S04/00/VT1B_Tvann1012	『事故現場である雛見沢地区の住人は、全世帯、生存が絶望視されております…』
S04/00/VT1B_civiMa1001	『電車が来ないんだよ、どうなってるんだ？！』
S04/00/VT1B_civiMb1001	『交通規制とやらで車は出られないし、どうやって街から出ろっちゅうんだ？！』
S04/00/VT1B_repo1001	『今のお気持ちをどうぞ』
S04/00/VT1B_civiMa1002	『あんたらは何？
S04/00/VT1B_civiMa1003	　ヘリで来たの？
S04/00/VT1B_civiMa1004	　乗せてってよ。
S04/00/VT1B_civiMa1005	ここから出なけりゃ、俺たちまで毒ガス吸って死んじまう！』
S04/00/VT1B_repo1002	『えっ？
S04/00/VT1B_repo1003	　ちょ、ちょっと待ってくだ、
S04/00/VT1B_repo1004	――ぅわぁぁッッ？！』
S04/00/VT1B_Tvann1013	『えー、現地は混乱を極めているようですね。
S04/00/VT1B_Tvann1014	以上、興宮の駅前から中継いたしました…』
S04/36/310100525	「なに、……これ…？」
S04/00/310800029	「…これは…、祟りなんだよ…」
S04/36/310100526	「――ひゃぁぁあぁっっ！！」
S04/36/310100527	「っ、…おばーちゃん！
S04/36/310100528	　いるなら返事くらいしてくれても…」
S04/36/310100529	「……え？」
S04/36/310100530	「…おとーさんも帰ってたの？
S04/36/310100531	　こんな真っ暗な部屋で、何してるの…？
S04/36/310100532	　テレビ見るなら、電気くらいつけないと…」
S04/00/310700005	「おかえり」
S04/36/310100533	「あ、……うん。
S04/36/310100534	ただいま」
S04/00/310600021	「おかえりなさい」
S04/36/310100535	「おかーさん…」
S04/00/310600022	「ひどい災害ね。
S04/00/310600023	お母さんもびっくりしたわ」
S04/36/310100536	「う、うん…」
S04/36/310100537	「おかーさん、テレビ、雛見沢って…」
S04/00/310600024	「ええ、見たわ。
S04/00/310600025	なんでも、夜中に火山性の毒ガスが湧き出てきて、村の人はみんな寝ている間に亡くなってしまったそうよ」
S04/36/310100538	「そんな毒ガス、どうして突然…？」
S04/00/310600026	「さぁ…。
S04/00/310600027	世の中には、怖ろしいこともあるものよね。
S04/00/310600028	ガスが広まったのは、午前２時頃だっていうじゃない。
S04/00/310600029	そんなのあったら、うちだってイチコロよ」
S04/36/310100539	「おばーちゃん…」
S04/00/310800030	『…これは…、祟りなんだよ…』
S04/36/310100540	「――――っ」
S04/00/310600030	「雛見沢村。
S04/00/310600031	…ほら、おばあちゃんの本家がある村よ。
S04/00/310600032	公由家の親戚もたくさんいたのに…」
S04/00/310800031	「オヤシロさま…オヤシロさま…オヤシロさま…」
S04/00/310600033	「祟りだの、オヤシロさまだの、馬鹿馬鹿しいことばっかり…」
S04/36/310100541	「…おかーさん」
S04/00/310600034	「いい加減にしてください、お母さん。
S04/00/310600035	そういうカビ臭い考え方を、うちに持ち込まないで下さい」
S04/00/310800032	「オヤシロさま…オヤシロさま…オヤシロさま…」
S04/00/310600036	「…念のため、雛見沢と興宮の親戚に電話してみますね」
S04/36/310100542	「おとーさん、ねぇ…」
S04/00/310700006	「ちょっと…、コンビニ行ってくる」
S04/00/310800033	「オヤシロさま…オヤシロさま…」
S04/36/310100543	「…おばーちゃん？　ねぇ、おばーちゃんってば」
S04/00/310800034	「オヤシロさま…オヤシロさま…」
S04/36/310100544	「ねぇ、おばーちゃん…？
S04/36/310100545	　運良かったよね、私たち。
S04/36/310100546	興宮から引っ越してきてなかったら、今頃私たちも事件に巻き込まれていたかもしれないもんね！」
S04/00/310800035	「…運が良かった？」
S04/00/310800036	「夏美ちゃん、それは違う。
S04/00/310800037	そんなこと、口に出しちゃいけないよ…？」
S04/00/310800038	「これはね、夏美ちゃん。
S04/00/310800039	祟りなんだよ。
S04/00/310800040	オヤシロさまの、祟り。
S04/00/310800041	……オヤシロさまの……た、た、り」
S04/36/310100547	「オヤシロさまって、うちの神棚に祭ってある神様のことでしょ？
