S12/03/180300001	「だ、大丈夫～ッ？！
S12/09/180900194	「そりゃもうすごい警護をつけるわよ！！
S12/09/180900195	　梨花ちゃんの暗殺を企むようなヤツらは絶対阻止！！
S12/09/180900196	　山狗の最精鋭を護衛につけるわ、大統領は撃てても梨花ちゃんは撃てると思うなよぉ！！」
S12/09/180900197	「たとえ相手が超Ａ級スナイパーでも守りきって見せるわよッ！！
S12/09/180900198	　にゃーにゃー！
S12/09/180900199	　鬼ヶ淵村の神秘万歳！」
S12/10/181000151	「…………鷹野さん、何かいいことでもあったんですか…？」
S12/08/180800106	「いや、…その…。
S12/08/180800107	あははははは……」
S12/00/yoshi18010	「なるほどねぇ。
S12/00/yoshi18011	…うちも先日のみんなのお陰で売れ残りを、っと、じゃなくて！
S12/00/yoshi18012	　色々とゲームを売ることができたからねぇ。
S12/00/yoshi18013	協力したいのは山々なんだけど…」
S12/03/180300142	「えー、婆っちゃは叩き売りオークションが、大人も子どもも楽しめるイベントになることを大いに『期待』しております！」
S12/03/180300143	「だめかなぁ、善郎おじさん？」
S12/00/yoshi18014	「うーーーーーーーん…！！
S12/00/yoshi18015	　本家の大婆さまに期待されちゃあなぁ……！
S12/00/yoshi18016	　わかったよ、何とか協力するよ！
S12/00/yoshi18017	　断ると、大晦日にどんな嫌味を言われるか怖いや…、ははは」
S12/01/180100306	「……すげぇな。
S12/01/180100307	魅音とこの婆さんって本当に偉いんだな…」
S12/04/180400116	「私は会ったことありませんけど、怖ぁい人らしいんですのよ！」
S12/04/180400117	「詩音さんが言うには、趣味は人の生爪を剥がすことなんだとか！」
S12/02/180200161	「それは詩ぃちゃんが脅かしただけだよ」
S12/02/180200162	「レナは魅ぃちゃんのお婆ちゃんをよく知ってるよ。
S12/02/180200163	とっても優しい人なんだよ。
S12/02/180200164	礼儀正しくしてれば」
S12/05/180500390	「……礼儀正しくないと怖いのです。
S12/05/180500391	あと、敬語の使い方が間違ってる人にも怖いのですよ？
S12/05/180500392	　にぱ～☆」
S12/04/180400118	「そ、それは私には優しくないという意味ではございませんの…？」
S12/03/180300144	「圭ちゃん、話ついたよー！　気前よく供出してくれるってさー！！」
S12/00/yoshi18018	「はは、はははははは…」
S12/12/181100115	「……どうして村人は魅音の言うことを聞きますのですか？」
S12/05/180500393	「そりゃ、園崎本家の威光に決まってるじゃない。
S12/05/180500394	魅音はその園崎本家のお姫様だもの。
S12/05/180500395	誰も逆らえないわね」
S12/12/181100116	「……梨花も古手本家のお姫様なのですよ？」
S12/05/180500396	「くすくす、ありがと」
S12/01/180100308	「よーし、じゃあみんな、手分けして、これはと思うものを探してくれ！
S12/01/180100309	　探し方のコツとしては、できれば大きいものの方がいいな」
S12/01/180100310	「たとえば、トランプを一箱叩き売りしたって、迫力がないだろ？
S12/01/180100311	　でかい物の方が迫力があっていいもんな！」
S12/05/180500397	「……つまり、大きくて高いものを狙い撃ちなのです」
S12/04/180400119	「をーっほっほっほ！
S12/04/180400120	　任せなさいませ～！！
S12/04/180400121	　そういうのなら大得意ですわよ～！」
S12/02/180200165	「あ、あはははは…、みんな、お店のおじさんの顔色を見ながら選ぼうね…」
S12/03/180300145	「わー、レナレナ見て見て！！」
S12/03/180300146	「このぬいぐるみ可愛い可愛い！！」
S12/02/180200166	「えッえッ？！」
S12/02/180200167	「はぅ～！！！」
S12/02/180200168	「かぁいいかぁいい！！」
S12/02/180200169	「全部お持ち帰り～！！！」
S12/00/yoshi18019	「あ、…あの、……みんな……、少しは加減してね…？
S12/00/yoshi18020	　はは、はは…」
S12/02/180200170	「圭一くん、これは何だろう？」
S12/02/180200171	「ブランコって書いてあるよ？
S12/02/180200172	　ブランコって公園のブランコ？」
S12/02/180200173	「……うわ、重たい」
S12/01/180100312	「あぁ、組み立て式のブランコだろ。
S12/01/180100313	庭や室内に置いて遊べるはずだ。
S12/01/180100314	公園のブランコのようなダイナミックな遊び方はできないけどな、小さい子が遊ぶには充分だよ」
S12/01/180100315	「まぁ最初のうちは面白いんだけどな。
S12/01/180100316	そのうち飽きて使わなくなると、洗濯物を干すのにちょうど良くなるんだよこれが」
S12/05/180500398	「……やたらたとえがリアルなのです。
S12/05/180500399	圭一は持ってましたのですか？」
S12/01/180100317	「前の家でな。
S12/01/180100318	小さい頃のクリスマスのプレゼントに買ってもらったことがある。
S12/01/180100319	何しろ、ぱっと見の迫力があるしな。
S12/01/180100320	いいチョイスだぞレナ！」
S12/03/180300147	「はい圭ちゃん、これを貼っといて。
S12/03/180300148	後で町会の人に取りに来てもらうから」
S12/04/180400122	「圭一さ～ん！！
S12/04/180400123	　これなんかいかがですの？！
S12/04/180400124	　家庭用プールでしてよー！！」
S12/01/180100321	「ほほぅ、それもなかなかいいチョイスだなぁ！
S12/01/180100322	　魅音、こいつも押さえとかないか？」
S12/03/180300149	「ん～、雛見沢じゃ水遊びがしたければ沢へ行けばいいからねぇ。
S12/03/180300150	微妙じゃないかな」
S12/02/180200174	「はぅ、でも金魚さんのプリントが何だか可愛らしいね！」
S12/02/180200175	「レナはこのプール、あってもいいと思うかな、かな！」
S12/04/180400125	「私もあっていいと思いますわ！
S12/04/180400126	　これだけたくさんの水が溜められれば、色んなトラップに応用が利きますのよ？！」
S12/01/180100323	「駄目だ駄目だ却下だ。
S12/01/180100324	その威力を味わうのはどうせ俺に違いない。
S12/01/180100325	却下却下…！」
S12/05/180500400	「……なら、これはどうなのですか？
S12/05/180500401	　ゾウさんの滑り台なのですよ、み～！」
S12/12/181100117	「……これは僕も面白そうだと思いますのです。
S12/12/181100118	僕もお持ち帰りしたいのですよ～！」
S12/05/180500402	「沙都子が滑ろうとした瞬間に上からドンと押すと、沙都子がコロコロと転がって行くのよね。
S12/05/180500403	……あ～～、想像しただけで楽しくなってきた。
S12/05/180500404	羽入もそんな沙都子を見たいでしょ？」
S12/12/181100119	「……あぅあぅ、梨花は沙都子に意地悪して遊ぼうとしてますのです」
S12/02/180200176	「はぅ～！
S12/02/180200177	　それもいいねぇ、お持ち帰り～～ッ！！！」
S12/03/180300151	「はいはい、売約済み売約済みっと。
S12/03/180300152	くっくっく…！」
S12/01/180100326	「おーーー…、麻雀だ」
S12/03/180300153	「どうしたの、圭ちゃん」
S12/03/180300154	「あれーー？
S12/03/180300155	　何これ善郎おじさん？
S12/03/180300156	　勤務時間に麻雀なんかやってたのー？！」
S12/00/yoshi18021	「いやいや、違うよこれはね…、」
