S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/00/regiA17001	「竜宮さま、大変申し訳ございません。
S09/00/regiA17002	実は入荷のトラックが高速で事故渋滞に巻き込まれているようでございまして…。
S09/00/regiA17003	おそらくはもうじき到着すると思うのですが…」
S09/21/172000001	「おう！
S09/21/172000002	　やっと来よったんか。
S09/21/172000003	まあ座れや」
S09/21/172000004	「んで？
S09/21/172000005	　どういうごったん」
S09/00/loanA17001	「すんまへん、何とかその…」
S09/21/172000006	「御託はええんねボケぇ。
S09/21/172000007	とっとと唸るもん晒さんかい」
S09/21/teppe07001	「おい、確かめんね」
S09/20/rina07001	「ちょっと、私に命令しないでくれるー？
S09/20/rina07002	　元々、私のものなんだから」
S09/21/teppe07002	「じゃッかまし！！
S09/21/teppe07003	　黙って確かめんなええんね…」
S09/00/loanA17002	「……………」
S09/20/172100024	「はいよ、全部あるわよ」
S09/21/teppe07004	「…律子。
S09/21/teppe07005	それで、全部かぁ」
S09/20/rina07003	「ん、全部って言ったわよ」
S09/21/teppe07006	「全部って、ワシの分も含めてかって聞いとんねッ！！」
S09/20/rina07004	「だから私が言った分は、全部だって言ってるでしょ！」
S09/21/teppe07007	「ボケがぁ！！
S09/21/teppe07008	　ワシの分も含めて全部ってことじゃろぉがぁ！！」
S09/21/teppe07009	「おい、兄さん方。
S09/21/teppe07010	約束と違うけぇね。
S09/21/teppe07011	どういうごっちゃん」
S09/20/rina07005	「鉄っちゃん。
S09/20/rina07006	凄んじゃ可哀想でしょー？
S09/20/rina07007	　ゴメンねぇ、うちの人、すぐトサカに来ちゃう人で」
S09/21/teppe07012	「トサカとは余計だんね！！
S09/21/teppe07013	　お前にアヤ付けよったんから本気になっとんよ俺ぁ」
S09/20/rina07008	「もぅ、馬鹿なこと言っても何も出ないわよ。
S09/20/rina07009	…………ふふっ…！」
S09/20/rina07010	「ねぇ、あんたたち。
S09/20/rina07011	鉄っちゃん、今日はね、すっごく機嫌がいいの。
S09/20/rina07012	普段だったら、今頃あんたたち、素っ裸にされて玉子川に叩き込まれてるわよ」
S09/00/loanA17006	「す…すんまへん…すんまへん……」
S09/20/rina07013	「まぁ、あんまり責め立てても仕方ないし。
S09/20/rina07014	本題に入りましょ」
S09/21/172000046	「律子、お前の雛見沢の旦那の調子はどうなんね」
S09/20/172100063	「んー？
S09/20/172100064	　旦那なんてよしてよね」
S09/21/172000047	「どうなんよ。
S09/21/172000048	だいぶゼニ持っとんと聞かされてるん。
S09/21/172000049	どのくらい絞れそうなんよ」
S09/20/172100065	「そうそう、それがさぁ、すっごいのよ！
S09/20/172100066	　別れた奥さんがだいぶ慰謝料をくれたらしいってのは聞いてたのよ。
S09/20/172100067	でもね、…それが本当にすっげーあるらしいのよねー！」
S09/21/172000050	「かなりって、どのくらいんね」
S09/20/172100068	「銀行に５０００万くらい持ってるわよ。
S09/20/172100069	泡銭なわけだしね、もう気前がいいの何のって」
S09/21/172000051	「かぁー！
S09/21/172000052	　なぁんね、それ！！
S09/21/172000053	　んで、どの辺までイケそうなんね…！」
S09/20/rina07015	「私にだいぶお熱みたいだからねぇ。
S09/20/rina07016	だって、私が言えば何でも買うのよ、何でも！
S09/20/rina07017	　あんたみたいなドケチとは大違いよね～。
S09/20/rina07018	私も本気になっちゃおうかしらぁん」
S09/21/teppe07014	「抜かせやボケぇ。
S09/21/teppe07015	俺以上の男が他にいるかぁや！」
S09/20/rina07019	「んふふっ…！！
S09/20/rina07020	　……もぅ、こんなところでよしてよ、もぅ」
S09/21/172000056	「で、その雛見沢の旦那にどう持ってくつもりなんよ」
S09/20/172100077	「そりゃ……ボソボソボソ」
S09/21/172000058	「がっはっはっはっは！！
S09/21/172000059	　つっくづく、恐ろしい女じゃあんね！！
S09/21/172000060	　エキストラがいる時は呼んでぇな。
S09/21/172000061	俺も大暴れしちゃるんで」
S09/00/loanA17011	「…………あの、……すみません、…書きました」
S09/21/teppe07016	「おう！
S09/21/teppe07017	　じゃあ、そろそろ行こうかぁ。
S09/21/teppe07018	律子、会計頼むんね」
S09/20/172100078	「あ、………総支配人…？
S09/20/172100079	　ど、どうもおはようございます」
S09/15/1715000001	「………………」
S09/15/1715000002	「……マスター」
S09/00/mas17001	「は、はい、な、…何か不調法がございましたでしょうか…」
S09/15/1715000003	「……この、日替わりデザートの、…ス、…スイ、…スイート何とかというのは今日はやっているのか」
S09/00/mas17002	「は？
S09/00/mas17003	　あ、…あはははは、いえ、本当は今日はやってないんですが、…その、どうしてもと仰るんでしたら、特別にご用意を…」
S09/15/1715000004	「…無理なら無理と言ってくれればいい。
S09/15/1715000005	出直す」
S09/06/170600018	「ほぉら葛西ぃー！
S09/06/170600019	　特別にご用意って言ってくれてるじゃないですか！
S09/06/170600020	　ここまで来てみっともない！」
S09/06/170600021	「あれ？」
S09/06/170600022	「やっぱりそうだ、はろろーん！
S09/06/170600023	　レナさんじゃないですか。
S09/06/170600024	こんにちはー！」
S09/02/170200273	「…………え？
S09/02/170200274	　あ、………詩ぃちゃん…？」
S09/06/170600025	「こんなとこで会うなんてびっくりです」
S09/06/170600026	「あれ？
S09/06/170600027	　お一人？
S09/06/170600028	　ひょっとして誰かと待ち合わせ？
S09/06/170600029	　お姉かな？
S09/06/170600030	　いやいや、ひょっとして圭ちゃんかなぁ～？」
S09/02/170200275	「あの、…詩ぃちゃん。
S09/02/170200276	……その連れの人は……？」
S09/06/170600031	「ん？
S09/06/170600032	　葛西のこと？」
S09/06/170600033	「まー私のボディガードとか思っといてください。
S09/06/170600034	命の危険が迫ったら、葛西が守ってくれるんだよねー？」
S09/15/1715000006	「……それがお望みでしたら命に替えてでも」
S09/06/170600035	「ぅわ～～…。
S09/06/170600036	葛西、あと２０も若かったらヤバいかもだね」
S09/06/170600037	「顔は怖いけど、面白いヤツです。
S09/06/170600038	こちらはね、竜宮レナさん。
S09/06/170600039	お姉のお友達」
S09/15/1715000007	「……葛西です。
S09/15/1715000008	よろしく」
S09/02/170200277	「えっと、……か、………葛西さん。
S09/02/170200278	さっきすれ違った人たちは知り合いですか？」
S09/06/170600040	「誰？
S09/06/170600041	　私は全然、あんなの見たことないけど？」
S09/15/1715000009	「……男は北条鉄平。
S09/15/1715000010	ちょいと礼儀知らずのロクデナシです」
S09/02/170200279	「……女の人の方は…？」
S09/15/1715000011	「…間宮リナ。
S09/15/1715000012	源氏名だと思いました。
S09/15/1715000013	確か律子って名前だったかと。フラワーロードの店の１つで働いてる『従業員』です」
S09/02/170200280	「葛西さん。
S09/02/170200281	……リナさんとその北条さんはどういう人たちなんですか。
S09/02/170200282	とても仲が良さそうに見えました」
S09/15/1715000014	「北条は、確かリナとは深い仲かと。
S09/15/1715000015	性質の悪い連中ですので、係わり合いになられない方がいいと思います」
S09/02/170200283	「どう性質が悪いんですか？」
S09/15/1715000016	「……女の私生活にゃ触れないのが仁義ってもんです」
S09/02/170200284	「どう性質が悪いんですか？」
S09/15/1715000017	「………それはご勘弁を」
S09/02/170200284_1	「どう性質が悪いんですか？」
S09/06/170600042	「葛西ー。
S09/06/170600043	意地悪しないで教えてあげなさいよ。
S09/06/170600044	興味本位で聞いてるわけじゃなさそうだしさぁ。
S09/06/170600045	ね、レナさん？」
S09/02/170200285	「………………………」
S09/15/1715000019	「……………………………」
S09/15/1715000020	「あの二人は性質の悪いロクデナシどもです。
S09/15/1715000021	恐喝と博打で生計を立ててると聞いています。
S09/15/1715000022	詐欺行為もやるって話で」
S09/02/170200286	「詐欺って……どんな？」
S09/06/170600046	「あはは、あいつらの詐欺ってのは、まぁ何？
S09/06/170600047	　結婚詐欺ってやつですか？」
S09/06/170600048	「ようするに、男の人に言い寄って、いい感じになったところで相棒の男が乱入して、俺の女に何しやがるーって、金を巻き上げる古典的恐喝です」
S09/15/1715000023	「…さんざん貢がされた挙句、根こそぎ巻き上げようっていうクズどもです。
S09/15/1715000024	…最近、でかい相手を引っ掛けたらしいと噂になっています」
S09/06/170600049	「ちゃーーー。
S09/06/170600050	そりゃあ、どちら様か存じないけど、気の毒なことで」
S09/06/170600051	「でもまぁ、鼻の下を伸ばした代償なわけだし。
S09/06/170600052	自業自得？」
S09/15/1715000025	「……そんな言い方はないもんです。
S09/15/1715000026	男は時に、ころっと女に騙されちまうもんですよ」
S09/06/170600053	「ほーーー。
S09/06/170600054	何それ、葛西をころっと騙した女って誰ーー？
S09/06/170600055	　マスター、デザートは私と葛西と、あとレナさんで、って…………あれ？」
