S08/28/320500001	「…着きました」
S08/28/320500303	それによると、用を足そうと手洗い所に行ったら掃除中だったので、我慢ができずここまで来て、とのことです」
S08/11/321100268	「ほぉ～？
S08/11/321100269	　じゃあ今巴ちゃんが立っている辺りが、その跡なのかも知れませんねぇ」
S08/28/320500304	「――っ？！」
S08/28/320500305	「お、大石さんっ！！」
S08/11/321100270	「なっはっはっはっ！！」
S08/13/321000337	「……」
S08/11/321100271	「…まぁ、そろそろ冗談はさておきまして。
S08/11/321100272	本題に入りましょうかね」
S08/28/320500306	「まず、先日大石さんから依頼のあった、お隣の県警本部の鑑識報告が改ざんされていたかどうかのお話ですが、
S08/28/320500307	…ほぼ９割以上、間違いがなさそうです」
S08/28/320500308	「その中のラベル０７の資料を見ていただけますか？」
S08/28/320500309	「告発はしない、との約束で沢口署の松岡くんが、大石さんが仰っていた鉛筆書きの資料以上に確実なやつを見せてくれました」
S08/28/320500310	「くしゃくしゃに丸めてくずかごに捨てられたものを、彼がこっそり保管していたそうです」
S08/11/321100273	「確かに、…日付が１日違っていますね」
S08/13/321000338	「ただの書き損じ、ではないのですか？
S08/13/321000339	　ゴミとして捨てられていた書類に、証明能力はありませんが…」
S08/28/320500311	「その報告書には担当者以外に、その上司である主任、そして鑑識課長の捺印があります。
S08/28/320500312	書き損じの書類に、責任長が判子を押したりはしないと思います」
S08/13/321000340	「…なるほど」
S08/11/321100274	「しかし、鷹野三四は確かに１９日の綿流しの当日、会場のあちこちで目撃されています」
S08/11/321100275	「私も境内の警戒中、二度ほどその姿を見かけました。
S08/11/321100276	…じゃあ私が見たのは、彼女の幽霊ってことですか？」
S08/28/320500313	「あるいは、焼殺されたのは鷹野三四以外の、…『別人』か。
S08/28/320500314	ただし、この可能性は非常に低そうです。
S08/28/320500315	歯の治療跡などで、遺体は鷹野三四本人だと断定できました」
S08/11/321100277	「でもそれって、死亡推定時刻を改ざんした『例の』鑑識さんの見立てですよね？
S08/11/321100278	　だったら少々、信憑性の面では心もとないと思いますが」
S08/28/320500316	「いえ、それにつきましては自分が直接確かめましたから、ほぼ間違いないと思います。
S08/28/320500317	興宮の歯科医から取り寄せたカルテと照合して、…これを」
S08/11/321100279	「では、綿流しの晩にいた鷹野三四はやはり幽霊だ、
S08/11/321100280	…なんて言いませんよねぇ？」
S08/28/320500318	「まさか、ご冗談を。
S08/28/320500319	…ただ、死後硬直を遅らせる方法は色々とありますが、早める方法はあまり考えられない」
S08/28/320500320	「ですから、１日のズレを作り出したトリックを暴きだすことができれば、犯人像を絞る大きな手がかりになると思います」
S08/28/320500321	「正式な管轄は沢口署になりますので大っぴらにはできませんが、この件では引き続き捜査を行うつもりです」
S08/11/321100281	「よろしくお願いしますね。
S08/11/321100282	…ん？」
S08/11/321100283	「どうしました？」
S08/28/320500322	「はい、部下の藤田巡査部長からです。
S08/28/320500323	垣内市に住む雛見沢村出身者を一通り確認できたとの報告でした。
S08/28/320500324	これで最近十年以内に引っ越してきた７４世帯、全部裏が取れたみたいです」
S08/13/321000341	「もう、…ですか？
S08/13/321000342	　早いですね」
S08/28/320500325	「署長はあんな感じで『アンポンタン』ですが、ウチの署の人間はみんな優秀なんです。
S08/28/320500326	つい先月も、本部長表彰をいただきましたから」
S08/13/321000343	「はは、…それはすごい」
S08/13/321000344	「それにしても、どうして垣内市には雛見沢の出身者がこんなにも多いのでしょう。
S08/13/321000345	他の近隣の町と比べても、結構な数があって少し驚いたのですが」
S08/28/320500327	「元々垣内市は新興の住宅街ですから、他地域からの流入が多いみたいです。
S08/28/320500328	それに加えてやはり、この高速道路が一役買っていると思います」
S08/11/321100284	「それじゃ赤坂さん、早速そのリストを拝見しに参りましょうか」
S08/13/321000346	「ええ。
S08/13/321000347	南井警部、お願いできますか？」
S08/28/320500329	「了解しました」
S08/13/321000348	「…ここが、馬宿町か」
S08/13/321000349	「確か、この辺りのはずだが…」
S08/13/321000350	「っと…」
S08/13/321000351	「……あ」
S08/13/321000352	「あの、すみません。
S08/13/321000353	この辺りに、畠山さんのお宅があるはずなんですが…」
S08/00/VT2B_madamA1001	「え…？」
S08/00/VT2B_madamB1001	「……」
S08/13/321000354	「ご存じありませんか？
S08/13/321000355	　畠山一馬さんのお宅を捜しているんですが…」
S08/13/321000356	「そうですか。
S08/13/321000357	どうも――」
S08/00/VT2B_madamB1002	「…畠山さんて、あの気味悪いお宅でしょ？
S08/00/VT2B_madamB1003	　あなた、どういう関係の方ですか…？」
S08/13/321000358	「あ、いや。
S08/13/321000359	昔の知人で…」
S08/00/VT2B_madamA1002	「……」
S08/13/321000360	「なっ…？！」
S08/13/321000361	「……」
S08/13/321000362	「５人の名前の、…『ヒトガタ』……」
S08/00/VT2B_hatakeG1001	『オヤシロサマ…オヤシロサマ』
S08/13/321000363	「……？」
S08/00/VT2B_hatakeG1002	「…此れの神床に…禮代のみけ御酒を…ささげ奉りて…、
S08/00/VT2B_hatakeG1003	恐み恐みも乞いのみ奉らくを…平らげく安らげく…聞召て…、
S08/00/VT2B_hatakeG1004	オヤシロの大神の…高きひろきいかしき…」
S08/00/VT2B_hatakeH1001	「…どちらさまですか？」
S08/13/321000364	「畠山正雄さんですね？」
S08/00/VT2B_hatakeH1002	「はい。…あなたは？」
S08/13/321000365	「私、こういう者なんですが……」
S08/00/VT2B_hatakeH1003	「ッ――？」
S08/00/VT2B_hatakeH1004	「…警察が、何の用です？
S08/00/VT2B_hatakeH1005	　うちに…何か？」
S08/13/321000366	「あ、いえ。
S08/13/321000367	ただお話をうかがいたいと…」
S08/00/VT2B_hatakeH1006	「……」
S08/13/321000368	「あの…」
S08/00/VT2B_hatakeH1007	「…何の話ですか？」
S08/13/321000369	「こちらのご家族は、
S08/13/321000370	…雛見沢出身だとお聞きしまして――」
S08/00/VT2B_hatakeH1008	「話すことは何もない！
S08/00/VT2B_hatakeH1009	　お引き取りください！」
S08/00/VT2B_hatakeG1005	「…オヤシロの大神……オヤシロの大神…、
S08/00/VT2B_hatakeG1006	此れの神床に坐す…掛けまくもかしこき…オヤシロの大神……、
S08/00/VT2B_hatakeG1007	オヤシロの大神の…広き厚き御恵みを…辱み奉り…かしこみかしこみ…」
S08/13/321000371	「仕方がない、出直すか。
S08/13/321000372	…ん？」
S08/00/VT2B_hatakeW1001	「あっ…」
S08/00/VT2B_hatakeW1002	「……」
S08/00/VT2B_aoi1001	「……ママ？」
S08/00/VT2B_hatakeW1003	「…どなた、ですか？」
S08/00/VT2B_hatakeW1004	「あの、…うちに何か？」
S08/13/321000373	「畠山芳子さん、ですね？」
S08/00/VT2B_hatakeW1005	「……。それが、何か？」
S08/13/321000374	「あなたは、お嬢さんのあおいちゃんだね？」
S08/00/VT2B_aoi1002	「……うん」
S08/13/321000375	「私、こういう者なんですが…」
S08/00/VT2B_hatakeW1006	「えっ…？！」
S08/00/VT2B_hatakeW1007	「な、…何のご用でしょうか？
S08/00/VT2B_hatakeW1008	　うちの者が、何か？」
S08/13/321000376	「ちょっとですね、お話をうかがいたいと…」
S08/00/VT2B_hatakeW1009	「……」
S08/00/VT2B_hatakeW1010	「…何のお話でしょうか？」
