S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/46/DS43020284	そう思いながら、例の押し入れの中を確かめると…。
S16/46/DS43020285	「……あれ？」
S16/46/DS43020286	中にしまっていたはずの大量の巫女服が、綺麗さっぱりなくなっていた。
S16/46/DS43020287	どこに行ったのかと考えあぐねていると、…庭先から何やら焦げ臭いにおい。
S16/46/DS43020288	縁側に出て様子をうかがうと、羽入が集めた落ち葉を焼いているところだった。
S16/46/DS43020289	「あの、…羽入？」
S16/45/DS43070538	「なにか？」
S16/46/DS43020290	小首をかわいらしく傾げながら、彼女はにっこりと微笑み返してくる。
S16/46/DS43020291	…………。
S16/46/DS43020292	燃える落ち葉の山の隙間から、紅白の布らしきものが見えるのだが…まさか…。
S16/46/DS43020293	「あの、……羽入？」
S16/45/DS43070539	「なにか？」
S16/46/DS43020294	にっこりと微笑む羽入。
S16/46/DS43020295	でも。
S16/46/DS43020296	その目は、全然笑っていなかった。
S16/46/DS43020261_1	○月×日
S16/46/DS43020297	やはり、こういうことはちゃんとお願いしてこそ意図が伝わるものだと思い直して、原点に戻る。
S16/46/DS43020298	そこで誠意をこめるつもりで、床下の倉庫にしまっておいた前のものとは違う巫女服（布地は『若干透けた』薄いもの）を羽入に手ずから差し出した。
S16/46/DS43020299	…………。
S16/46/DS43020300	ちぎれるかと思うくらいに、両頬を長時間引っ張られてしまった。
S16/45/DS43070540	「あれだけ処分したのに、まだ持っていたのですか…っ？！」
S16/46/DS43020301	…そんなに褒められると、なんだか照れてしまう。
S16/46/DS43020261_1	○月×日
S16/46/DS43020302	さらに別蔵に保管しておいた、巫女服（袖なしのもの）を羽入に差し出した。
S16/46/DS43020303	…気が付いたときには、上半身が庭の植え込みの中に埋まっていた。
S16/46/DS43020304	なんとか脱出して空を仰ぎ見ると、満天の星。
S16/46/DS43020305	彼女と話していたのは、確かお昼前だったはずなんだけど…あれ、記憶が飛んでいる。
S16/46/DS43020261_1	○月×日
S16/46/DS43020306	本殿のご神体の中に秘蔵しておいた、巫女服（説明省略）を羽入に手渡した。
S16/46/DS43020307	…全身いたるところに必殺の関節技をお見舞いされた。
S16/46/DS43020308	おかげで床から起き上がることができず、この日記も翌日書くはめに。いてててて。
S16/46/DS43020261_1	○月×日
S16/46/DS43020309	巫女服を（以下略）
S16/46/DS43020261_1	○月×日
S16/46/DS43020310	巫女服を……
S16/45/DS43070541	「――って、いい加減にせんかぁぁぁっっ！！！」
S16/46/DS43020311	「ぶわっはっ？！」
S16/45/DS43070542	「もう何度も何度も何度も、しつこいっっ！！
S16/45/DS43070543	　私はそんな服絶対に着ないと、いったいどれだけ聞けばわかるのですかっ？！」
S16/46/DS43020312	「い、いやぁ～。
S16/46/DS43020313	何度も勧めていれば、ひょっとしたらいつか、気の迷いで巫女服を着てもいいかな？
S16/46/DS43020314	　と考えてくれるかもしれないと思いまして…」
S16/45/DS43070544	「今、『迷い』って言った？
S16/45/DS43070545	　『気の迷い』って言いましたよね？」
S16/45/DS43070546	「ということはあなた、これまで私に勧めてきた衣服が、まともな常識から外れた着物だってわかってるな？！
S16/45/DS43070547	　それでもなお着せようとするのは、むしろ嫌がらせがしたいってことかっ？！」
S16/46/DS43020315	「そんなことはありません！
S16/46/DS43020316	　私があなたに嫌な思いをさせるなど、太陽が西から昇ってもありえないことです」
S16/45/DS43070548	「やっているじゃないですか！
S16/45/DS43070549	　現に今ここ、こういうことでっ！！」
S16/46/DS43020317	「それは違いますよ、羽入。
S16/46/DS43020318	文化の違いには誰しも最初は苦しみ、不安と戸惑いを嫌悪と錯覚してしまうものなのです」
S16/46/DS43020319	「でも大丈夫、一度それを乗り越えさえすれば、きっと気持ち良くなれますよ。
S16/46/DS43020320	私が保証します！」
S16/45/DS43070550	「信用できるかぁぁぁッッ！！！」
S16/45/DS43070551	「あぁもう、どこまで変態道を究めようとしているのですか、あなたはっ？！
S16/45/DS43070552	　さすがに呆れてものが言えませんよっ！！」
S16/46/DS43020321	「…言ってますよ？」
S16/45/DS43070553	「うるさいっ！！
S16/45/DS43070554	　そもそも、あなたは私に対しての態度と、他の村人に対しての態度が真逆すぎます！！
S16/45/DS43070555	　本当に同一人物なのかと疑いたくなるくらいですっ！！」
S16/46/DS43020322	「あぁ、安心してください。
S16/46/DS43020323	間違いなくどちらも、正真正銘の私です。
S16/46/DS43020324	できる限り全ての人に優しく、真摯に。
S16/46/DS43020325	一期一会のたとえに従い、礼節をわきまえて接することを心がける。
S16/46/DS43020326	…それが私、古手陸です」
S16/45/DS43070556	「ということは、私は数少ない例外ってことですね。
S16/45/DS43070557	…感激で涙が出そうです」
S16/46/DS43020327	「いやぁ、そんなに喜んでもらえるとは…」
S16/45/DS43070558	「皮肉を言ったんだっ！！」
S16/45/DS43070559	（まったく…）
S16/45/DS43070560	「…………」
S16/00/DS43050152	『それは、児戯だからではないですか？』
S16/45/DS43070561	「児戯…？
S16/45/DS43070562	　なんだ、それは？」
S16/00/DS43050153	『ふざけ合い、からかい合い。
S16/00/DS43050154	遊んでいるという方が適当でしょうか…』
S16/45/DS43070563	（でも、…今は、違う）
S16/00/DS43050155	『それに、…私の勝手な予測ですが、おそらくそれだけではないと思います』
S16/45/DS43070564	「え……？」
S16/00/DS43050156	『きっとあなたは、その陸という人のことを――』
S16/45/DS43070565	「……馬鹿馬鹿しい」
S16/46/DS43020328	「いい眺めでしょう？
S16/46/DS43020329	　この神社の自慢なんですよ」
S16/45/DS43070566	「…そうですね」
S16/45/DS43070567	（あれだけ大騒ぎしたのに、いい気なものだ）
S16/45/DS43070568	「…ふふっ」
S16/46/DS43020330	「？
S16/46/DS43020331	　どうしました、羽入？」
S16/45/DS43070569	「いえ、なんでもないです。
S16/45/DS43070570	なんでも…ね」
S16/45/DS43070571	「…この神社での逗留も、もうずいぶん長い期間になりました」
S16/46/DS43020332	「そうですか？
S16/46/DS43020333	　私にとってはあっという間で…あなたと会ったのが、まるで昨日のことのようにも思えます」
S16/45/DS43070572	「…あなたたち人間の体感では、３か月はそれなりの長さではないのですか？」
S16/46/DS43020334	「あははは、確かにその通りなんですが…
S16/46/DS43020335	毎日が楽しさで満ち足りていたせいか、すごく駆け足で過ぎたようにも感じるのですよ」
S16/45/DS43070573	「…………」
S16/45/DS43070574	「……っ…」
S16/46/DS43020336	「今は夏ですから緑が一面ですが、
S16/46/DS43020337	秋になれば田畑が黄金色になって、山の木々も紅葉で彩られます。
S16/46/DS43020338	ここから見渡すと、それはもう綺麗な景色なんですよ」
S16/45/DS43070575	「そうなのですか？」
S16/46/DS43020339	「ええ。
S16/46/DS43020340	以前の桜の花見とは少し違って、華やかというよりも淑やかとでもいいましょうか…。
S16/46/DS43020341	ここにまた村の人が集まって、賑やかな宴が開かれると思います」
S16/46/DS43020342	「そうだ。
S16/46/DS43020343	今度は、羽入も参加しませんか？」
S16/45/DS43070576	「え…？」
S16/46/DS43020344	「あ、大丈夫ですよ。
S16/46/DS43020345	皆には私から、ちゃんと言っておきますので。
S16/46/DS43020346	あなたを村の人たちに紹介する、とてもよい機会だと思います」
S16/45/DS43070577	「…………」
S16/45/DS43070578	「別に、私は…。
S16/45/DS43070579	それに、あなたにだって迷惑が…」
S16/46/DS43020347	「迷惑だなんて、とんでもない」
S16/46/DS43020348	「私は、あなたがとても優しくて、素敵な女性であることを皆にも教えてあげたい。
S16/46/DS43020349	ただ、それだけなんです」
S16/45/DS43070580	「陸……」
S16/46/DS43020350	「それに村の連中もいい人ばかりで、きっとあなたのことを受け入れてくれると思います。
S16/46/DS43020351	特にお志乃さんは私とも歳が近いし、とても気さくで優しい人ですから、あなたとも話が合うんじゃないかなぁ」
S16/45/DS43070581	「そう…ですか？」
S16/46/DS43020352	「どうですか、羽入？」
S16/45/DS43070582	「あ……」
S16/45/DS43070583	「あなたの気持ち、とてもうれしいです。
S16/45/DS43070584	…でも、約束はちょっと、できないです」
S16/46/DS43020353	「えっ…？」
S16/45/DS43070585	「昨晩、リューン＝オーク…
S16/45/DS43070586	私の相棒の名前なんですが、『彼女』から連絡が入りました」
S16/00/DS43050157	『…すみません、ジェダ』
S16/45/DS43070587	「何を謝る？
S16/45/DS43070588	　『混血（グリフィス）』たちの動向を監視し、異常を私に知らせるのがお前の役目だろう。
S16/45/DS43070589	それに従って私をここに呼び出し、情報を提供した。
S16/45/DS43070590	…ならば私は、私の役目を果たすだけだ」
S16/00/DS43050158	『それは、その通りです。
S16/00/DS43050159	ですが…』
S16/45/DS43070591	「案ずるな。
S16/45/DS43070592	おかげでこの３ヶ月あまり、実に有意義な休息をとることができた。
S16/45/DS43070593	以前は疲労で多少視野が狭くなっていたかもしれんが、もう心配はない。
S16/45/DS43070594	…大丈夫だ」
S16/00/DS43050160	『…ジェダ』
S16/45/DS43070595	「……。
S16/45/DS43070596	そうだったな。
S16/45/DS43070597	お前に隠しても、無意味だった」
S16/00/DS43050161	『よろしいのですか？
