S02/02/130200001	「わー！
S02/06/130600333	「……大石は、一連の連続怪死事件を、園崎本家が中心になった村ぐるみの犯行だと疑っていますから」
S02/01/130100556	「…園崎家が中心になった……村ぐるみの犯行…？！」
S02/06/130600334	「……雛見沢のダム闘争の時、リーダーシップを期待された神主が、あまりに日和見だったので、園崎本家が主謀格になって決起したんです。
S02/06/130600335	…戦いの歴史についてはお姉から聞いてますよね？」
S02/01/130100557	「……あぁ。
S02/01/130100558	雛見沢全体で一丸となって戦ったんだろ？
S02/01/130100559	　デモをしたり、裁判に訴えたり、テレビに出たり…」
S02/06/130600336	「実際は…もっともっと過激なこともたくさん行なわれたんです。
S02/06/130600337	園崎本家が水面下で、…さまざまな違法な抵抗活動を行なったと言われてます」
S02/01/130100560	「……違法な抵抗活動…？」
S02/06/130600338	「たとえば、夜中に建設現場に忍び込み、機材を盗んだり、壊したり、建設重機のガソリンタンクに角砂糖を入れたりとか」
S02/01/130100561	「…ガソリンタンクに砂糖？？
S02/01/130100562	　何でそんなことを…」
S02/06/130600339	「知らないんですか？！
S02/06/130600340	　戦争中にフランスの地下組織なんかがやった典型的なゲリラ活動ですよ。
S02/06/130600341	砂糖を入れると、エンジンが焦げ付いて壊れちゃうんですよ」
S02/06/130600342	「建設現場への監視が強化されると、今度は工事の重要な立場にある人間への攻撃に変更されました」
S02/06/130600343	「…たとえば、工事を認可した役人たちには様々な脅迫が行なわれました。
S02/06/130600344	それは県庁の役人だけでなく、建設省の偉い役人にまで及んだそうです」
S02/06/130600345	「…聞いた話では…子供の誘拐までやったとか」
S02/01/130100563	「ゆ、…誘拐ッ？！？！」
S02/06/130600346	「えぇ。
S02/06/130600347	建設省の雛見沢ダムを担当する偉い人の子供が、神隠しにあったんですよ。
S02/06/130600348	……で、ある日、突然、雛見沢のもっと上流の、高津戸の山中で保護されまして」
S02/06/130600349	「…犯行声明はなかったって言われてるんですけど、…ダム工事を中止するようにとの脅迫があったのではないかと囁かれています。
S02/06/130600350	……他にも他にも、枚挙に暇がないほどの脅迫の話があります」
S02/01/130100564	「……それは…確かに……ちょっとヤバイな……」
S02/06/130600351	「そんな最中だったんですよ。
S02/06/130600352	…第一の事件。
S02/06/130600353	…現場監督のバラバラ殺人があったのは。
S02/06/130600354	…園崎家が主犯格の男を買収したのではと囁かれてますが、…何しろ今日も逃走中ですからね」
S02/06/130600355	「犯人も、口封じで『消した』んじゃないかって、大石は思ってるみたいです。
S02/06/130600356	…当然ですね。
S02/06/130600357	……身内である私ですら。
S02/06/130600358	……園崎本家の暗躍があったのではないかと思ってるくらいですから」
S02/01/130100565	「………それを…俺に信じろってのか…？
S02/01/130100566	　…魅音の園崎本家が、そんな悪いことをやってきたと…信じろと言うのか…？」
S02/06/130600359	「圭ちゃんが信じなくても、村人たちは信じてます。
S02/06/130600360	…自分たちがキレイな抵抗運動をする影で、園崎家が汚い抵抗運動をしてくれた」
S02/06/130600361	「…自分たちの矢面に立って戦ってくれたんだってみんな思ってます。
S02/06/130600362	…ですから、ちょっとしたダークヒーローとして崇められているんですよね」
S02/01/130100567	「……………………………」
S02/06/130600363	「私が知っているのは本当に一部だけだと思います。
S02/06/130600364	…たとえば、誘拐なんかの特にヤバイ話は、当主の婆っちゃを含め、ほんの数人しか知らされてないと思います。
S02/06/130600365	…園崎家は秘密主義ですから」
S02/01/130100568	「………秘密主義、か…」
S02/06/130600366	「そういった、違法な抵抗運動の中心として、年少ながら活躍したのがお姉でした」
S02/01/130100569	「魅音が……？！
S02/01/130100570	　ど、どういうことだよ…？」
S02/06/130600367	「うちのお父さん、ヤクザの大物ですから。
S02/06/130600368	…年少のお姉でも、若いガラの悪いのを何人も従えることができました」
S02/01/130100571	「………あの…魅音が…？」
S02/06/130600370	「何度も補導されたんですよ…今は何だかのんびりした雰囲気だから想像も付かないでしょうが。
S02/06/130600372	…子供ですから、すぐに釈放してもらえたみたいですけどね」
S02/06/130600373	「…お姉は、自分の年齢が武器になることを知ってたみたいです」
S02/06/130600374	「笑い事じゃないです！！
S02/06/130600375	　真剣になってください！！」
S02/01/130100572	「ぁ、…悪い、……そんなつもりじゃ…」
S02/06/130600376	「…ま、そんな不良娘だったお姉も、いつの間にか園崎本家の重鎮。
S02/06/130600377	…大石がバラバラ殺人以降の事件を疑いたくなるのも、まぁ無理ないことです」
S02/06/130600378	「ま、話を戻します。
S02/06/130600379	……お姉が注意に値する存在であることは理解してもらえたと思います。
S02/06/130600380	…注意して下さい」
S02/01/130100573	「………わかった。
S02/01/130100574	…気をつけるようにするよ」
S02/06/130600381	「私とお姉は血のつながった姉妹ですが、…園崎家にあっては、まるで格が違うんです。
S02/06/130600382	……私とは、とても遠い存在だということを認識して下さい。
S02/06/130600383	…お願いします」
S02/06/130600384	「で、大石の件ですが。
S02/06/130600385	……圭ちゃんがいいと判断するなら、必要な情報を与えてもいいと思います。
S02/06/130600386	…やはり警察を味方に付けるのは、私たちに有利に働くと思います」
S02/01/130100575	「……やっぱり詩音もそう思うか…！」
S02/06/130600387	「…ただ、…今、説明した通り、園崎の人間はそもそも警察に睨まれているんです」
S02/06/130600388	「特に大石は、園崎家がまるごと連続事件の黒幕だと決めてかかってますからね。
S02/06/130600389	…それはもちろん私も含めてです。
S02/06/130600390	……ですから、…私はあまり大石には関わりたくないんです」
S02/06/130600391	「…どうせバレてはいるんですが、一応、私の名前を伏せておいて下さい。
S02/06/130600392	…それだけ守ってくれれば大石には何を話しても問題ないと思います」
S02/01/130100576	「わかった。
S02/01/130100577	…伏せるようにするよ」
S02/06/130600393	「…警察の捜査力は、今の私たちにはとても心強い武器になると思います。
S02/06/130600394	……大石が興味深い話をしたら、私にも聞かせてくださいね」
S02/01/130100578	「あぁ、もちろんだ。
S02/01/130100579	情報は互いに交換し、研究し合おう。
S02/01/130100580	………鷹野さんたちを殺したのは誰なのか。
S02/01/130100581	……そして俺たちを狙うのは誰なのか。
S02/01/130100582	……それが分かるまで…俺たちは自衛しなくてはならない…」
S02/06/130600395	「…あとはありますか？
S02/06/130600396	　大石に聞かれたこと以外は。
S02/06/130600397	……身に起こったことは、どんな些細なことでも教えてください」
S02/06/130600398	「…何もないんですか？
S02/06/130600399	　…圭ちゃん？」
S02/01/130100583	「……あ、……えー…と……、」
S02/06/130600400	「ないようでしたら私から聞きたいんですけど。
S02/06/130600401	…私もついさっき聞いたんですが………、公由のお爺ちゃんが行方不明になったって…本当ですか？」
S02/01/130100584	「村長さんのことか…？
S02/01/130100585	　…何だ、詩音、…聞いてないのか？」
S02/06/130600402	「何も知らないです！
S02/06/130600403	　……お父さんが電話でそう話してるのを、また盗み聞いただけですから」
S02/01/130100586	「…あぁ。
S02/01/130100587	実はな、…昨夜、会合のあと、家に帰ってこないとかで雛見沢中で大騒ぎになったんだ。
S02/01/130100588	村中で捜したみたいだけど、まだ見つかったって話は聞かないな…。
S02/01/130100589	警察も捜してるはずなんだけど………」
