S11/29/420400001	「……あ」
S11/00/VT3B_hiranu2090	それから、だいたい４時ごろに彼の友達が面会に来られましたので、私が部屋までお連れしました」
S11/28/420100411	「聞き込みを行った刑事からの話では、部屋に鍵がかかっていた、と？」
S11/00/VT3B_hiranu2091	「ええ。普段は施錠しない患者さんだったので、変だなと思いまして」
S11/28/420100412	「……」
S11/28/420100413	「…病室を、見せてもらえますか」
S11/00/VT3B_hiranu2092	「ええ、どうぞ。
S11/00/VT3B_hiranu2093	こちらになります」
S11/28/420100414	「…ここから、落ちたというわけですか」
S11/00/VT3B_hiranu2094	「ええ。最初に発見したのはそのお友達でしたが、パニックになって暴れて。
S11/00/VT3B_hiranu2095	…制止するのも一苦労でした」
S11/28/420100415	「で、発見してすぐに、警察に通報。
S11/28/420100416	それからセンターの詰め所にいる主治医に連絡。
S11/28/420100417	…その流れで、間違いありませんね」
S11/00/VT3B_hiranu2096	「ええ、そのとおりです」
S11/28/420100418	「なるほど」
S11/28/420100419	「…この傷は、被害者のものですよね。
S11/28/420100420	どうしてついたのでしょう？」
S11/00/VT3B_hiranu2097	「さぁ、私にはなんとも。
S11/00/VT3B_hiranu2098	…ひょっとしたら、窓枠をつかんで外を見ていた時にバランスを崩して、落下してしまったのかもしれません」
S11/28/420100421	「……。
S11/28/420100422	それにしてもどうして、この病室には鉄格子がないのですか？」
S11/28/420100423	「もう一度お尋ねします。
S11/28/420100424	…このフロアの病室にいる患者も、すべて精神科医の診断で入院している人たちなんですよね？」
S11/00/VT3B_hiranu2099	「はい、そうです。
S11/00/VT3B_hiranu2100	そのため、ドアも外部から錠がかけられるようになっています」
S11/28/420100425	「それなら、窓に転落防止の対策を施さないのはなぜですか？」
S11/00/VT3B_hiranu2101	「鉄格子だと監禁されたように患者が感じて、治療に逆効果を与える場合が多いのです。
S11/00/VT3B_hiranu2102	…それに、元々窓には鍵がかかって、本当なら簡単には開かない仕組みになっています」
S11/28/420100426	「それが、開いていた。
S11/28/420100427	…どうしてです？」
S11/00/VT3B_hiranu2103	「…すみません、私どもの見落としです。
S11/00/VT3B_hiranu2104	換気のために一度鍵を開けたのですが、そのまま忘れてしまって。
S11/00/VT3B_hiranu2105	…弁解の余地もございません」
S11/28/420100428	「……」
S11/28/420100429	「…これは、被害者が？」
S11/00/VT3B_hiranu2106	「いえ、それはお友達の、尾崎さんが持ってきたものです」
S11/28/420100430	「なるほど…」
S11/28/420100431	「……」
S11/28/420100432	「そういえば、被害者の発見前に火災報知機が鳴っていたとの話でしたが。
S11/28/420100433	いつくらいの時間だったかわかりますか？」
S11/00/VT3B_hiranu2107	「えっと、…確か３時ごろだったと思います。
S11/00/VT3B_hiranu2108	鳴ってからしばらく各所を見て回ったので、３分ほど鳴り続いていたかと」
S11/28/420100434	「…わかりました。ありがとうございます」
S11/28/420100435	（今日は、割とあたたかいな）
S11/28/420100436	「さすがに、蝉はもう鳴いてないか。
S11/28/420100437	…あ」
S11/28/420100438	（綺麗だろうな。
S11/28/420100439	…こんな場所でなかったら）
S11/28/420100440	「――あ」
S11/35/420500084	「――」
S11/28/420100441	「ご無沙汰してます。
S11/28/420100442	…お参りしても、いいかしら？」
S11/35/420500085	「……」
S11/28/420100443	「……」
S11/28/420100444	「こんなかたちで、もう一度会いに来たくなかったわ…」
S11/35/420500086	「……」
S11/28/420100445	「……。
S11/28/420100446	お為ごかしな言い方に聞こえるかもしれないけど、私は早く元気になって、元の通りになってほしかった。
S11/28/420100447	彼にも、…それに、あなたにも」
S11/35/420500087	「……っ」
S11/35/420500088	「……」
S11/28/420100448	「ごめんね、お邪魔して。
S11/28/420100449	…それじゃ、元気でね」
S11/35/420500089	「――ここに納骨したの、ついさっきなんです」
S11/28/420100450	「…え？」
S11/35/420500090	「一階に降りた時には、白い布をかぶせられてて、病院の人たちに遮られて近づけなくて。
S11/35/420500091	その後すぐに警察の人が運び出して、戻ってきた時には骨になって」
S11/35/420500092	「結局私、…公平くんの顔、最後まで見せてもらえませんでした」
S11/28/420100451	「……」
S11/35/420500093	「だから、かな。
S11/35/420500094	…私、まだ信じられないんです。
S11/35/420500095	公平くん、ほんとに死んじゃったのかな、って。
S11/35/420500096	ほんとは、みんなが後で私をからかおうと、嘘ついているだけじゃないかな、って…」
S11/28/420100452	「…尾崎さん」
S11/35/420500097	「公平くん、入院してすぐの頃は病室から逃げ出したことがあるんです。
S11/35/420500098	入口のドアに鍵がかかっているから窓ガラスを割って、パジャマ姿で…。
S11/35/420500099	怖い夢にうなされたって、酷く怯えていました」
S11/35/420500100	「でも、先々週に病室が１階から８階に移って、すごく喜んでました。
S11/35/420500101	ここは景色もいいし、病状が軽くなった人が入るフロアだって看護師さんから教えてもらった、って」
S11/35/420500102	「それに、最後に会った日には次の週の診断で退院の日がわかる、って言ってたんです。
S11/35/420500103	だからあの日、そのことが聞けると思って私、一番綺麗なお花を持って…っ…」
S11/28/420100453	「……」
S11/35/420500104	「早く退院して、一緒の大学に行こうって、約束してくれて…。
S11/35/420500105	公平くんは頭いいから私、公平くんの行きたいところに合わせられるように成績上げようと、頑張ってたのに。
S11/35/420500106	なのにっ…！」
S11/35/420500107	「…刑事さん」
S11/35/420500108	「これってやっぱり、
S11/35/420500109	…礼奈の言ってた『オヤシロさまの祟り』なんですか？」
S11/28/420100454	「え…？」
S11/35/420500110	「だって、おかしいじゃないですか！」
S11/35/420500111	「みんなの言う通り、公平くんは時々変な夢を見て、うなされることもありました。
S11/35/420500112	だけど、…私との約束を忘れて、飛び降りて死にたくなるほど悩んでいたなんて、とても考えられない…！」
S11/35/420500113	「礼奈に関わったせいで、こんなことになって…！
S11/35/420500114	　なのにあの子は、謝りもせずにいなくなった！
S11/35/420500115	　みんなあの子が、あの子がっ…！」
S11/28/420100455	「……。
S11/28/420100456	だけど、澤村くんは竜宮さんの紹介で、あなたと交際するようになったのよね。
S11/28/420100457	それなのに…そんな優しい子がどうして、彼を傷つけようなんて考えたのかしら？」
S11/35/420500116	「そんなこと、知らない！
S11/35/420500117	　知るわけないっ…！」
S11/28/420100458	「落ち着いて、尾崎さん。
S11/28/420100459	…公平くんを殺した犯人を捕まえるためには大事なことなの、よく考えてみて」
S11/35/420500118	「……？！」
S11/35/420500119	「…刑事さんは」
S11/28/420100460	「なに？」
S11/35/420500120	「公平くんが、殺されたって、…思ってくれるんですか？」
S11/28/420100461	「ええ。それ以外、考えられない。
S11/28/420100462	彼は、誰かに殺されたんだと思う」
S11/35/420500121	「……」
S11/35/420500122	「…誰も、信じてくれなかったんです。
S11/35/420500123	公平くんが、自分から死ぬわけない。
S11/35/420500124	まして、事故なんて…」
S11/35/420500125	「なのにみんな、密室だったから事故だ、自殺だ、って勝手に決め付けて…！
S11/35/420500126	　犯人を探してくださいって頼んでも、誰もっ…！」
S11/28/420100463	「…大丈夫よ。
S11/28/420100464	少なくとも私は、これは事件だって思っているから」
S11/35/420500127	「本当に…？」
S11/28/420100465	「ええ。
S11/28/420100466	今聞いた限りだと、…澤村くん、亡くなる前の週に『今週の診断次第で退院できるかも』、って話していたのよね？」
S11/28/420100467	「あなたの言う通り、部屋のカレンダーを見たら、次の月に退院予定日が書いてあった。
S11/28/420100468	たぶん、あなたが来る時にその話をするつもりだったんだと思う」
S11/28/420100469	「…なのにそれを告げずに、ましてあなたの来る日に自殺なんて、ありえない。
S11/28/420100470	どう考えても、不自然だわ」
S11/35/420500128	「じゃ、じゃあ…？」
S11/28/420100471	「事故って可能性も、もちろんない。
S11/28/420100472	そもそも窓から転落するような行動をする理由がないし、最後に会った看護師も検温時に異常を認めていない。
S11/28/420100473	…間違いなく、これは殺人事件よ」
S11/28/420100474	「尾崎さん。
S11/28/420100475	あなたには辛いことかもしれないけど、真実を突き止めるために協力してほしいの。
S11/28/420100476	…この後、時間少しだけいい？」
S11/35/420500129	「……」
S11/28/420100477	「約束する。
S11/28/420100478	必ず、犯人を捕まえてみせるから。
