S03/22/141400001	「…北条さんは今日もお休みですか？
S03/01/140100498	「…………何だよそれ。
S03/01/140100499	……つまり、…何だよ。
S03/01/140100500	…沙都子は、……嘘をつくかも知れないから慎重に。
S03/01/140100501	…だから、………様子を見ろ、ってことに、……なってるのかよ？！」
S03/05/140500037	「………………狼と羊飼いさんなのです」
S03/01/140100502	「ふ、ふざけんなよッ！！
S03/01/140100503	　昔のことなんか全然無関係だろ？！
S03/01/140100504	　今現在起こっている事実だけが重要なんだろうが！！」
S03/22/141400089	「…………………今した話は全部忘れるように。
S03/22/141400090	いいですね。
S03/22/141400091	他の子にしゃべったら先生、怒りますからね！」
S03/05/140500039	「………圭一。
S03/05/140500040	沙都子のことを可哀想な子なんて思わないで下さいです」
S03/01/140100507	「……………………………」
S03/05/140500041	「……沙都子は、しっかり生きていますです。
S03/05/140500042	…沙都子は、」
S03/01/140100508	「そんなのわかってる！！　俺たちのかけがえのない仲間だ！」
S03/05/140500043	「…………沙都子は、まだ頑張っています。
S03/05/140500044	…もう少し、…見守ってあげましょうです…。
S03/05/140500045	相談所の人が、今後も定期的に訪問すると言ってるのです。
S03/05/140500046	……大変なことになったら、すぐに助けてくれますよ…」
S03/01/140100509	「……………………大変なことになった後、だろ」
S03/04/140400104	「さぁて、お昼でございますわねぇ！！」
S03/05/140500047	「……みー！」
S03/02/140200138	「あははは！
S03/02/140200139	　五人そろってのお昼は久しぶりだね！
S03/02/140200140	　やっぱりこうじゃないとダメだよねぇ～！」
S03/03/140300265	「まったく同感同感。
S03/03/140300266	ほらほら、圭ちゃんも！
S03/03/140300267	　机寄せて～！」
S03/04/140400105	「…いつまでも梨花にお弁当を作ってもらっては…悪いですわね」
S03/05/140500048	「……いいのですよ。
S03/05/140500049	…沙都子のお弁当を作るのはボクの楽しみなのです」
S03/05/140500050	「……ボクに大きなハンバーグを入れて、
S03/05/140500051	沙都子には焦げたのを入れて、」
S03/05/140500052	「沙都子だけかわいそかわいそで、にぱ～☆」
S03/02/140200141	「ほらほら見て見て！
S03/02/140200142	　今日はほら、オムライスなんだよ～。
S03/02/140200143	マッシュルームとか美味しそうだよね！　だよね！　はぅ！」
S03/04/140400106	「いつもながらお見事なお手前でございましてよ。
S03/04/140400107	いつお嫁に行ってもおかしくない腕前ですわね！」
S03/02/140200144_1	「お、おおおおお嫁お嫁お嫁～～♪
S03/02/140200145_1	　お嫁を～食べーると～♪」
S03/02/140200146	「はぅ～～～～！！！」
S03/03/140300268	「レナにお嫁はＮＧワードだね。
S03/03/140300269	以後控えるようにー」
S03/04/140400108	「……ほんのちょっぴり反省しましてよ」
S03/01/140100510	「ところで魅音の弁当は何だよ。
S03/01/140100511	今日のはまた趣きが違って期待大だな！」
S03/03/140300270	「おじさんはまったりと昨夜のおかず詰め合わせね」
S03/03/140300271	「煮物がいい感じなんだよ。
S03/03/140300272	ほら、大根の色はかなりいいでしょ」
S03/05/140500053	「……わ～、美味しそうなのです」
S03/01/140100512	「煮物は一晩寝かせてからが真骨頂だな！
S03/01/140100513	　これはかなりいけそうだ！
S03/01/140100514	　…よって沙都子の分はなし。
S03/01/140100515	俺が全部食って感想を聞かせるから黙って見てろ」
S03/04/140400109	「なな、なんですってぇえぇえッ？！？！
S03/04/140400110	　私の分もお寄越しなさいなッ！！」
S03/04/140400111	「をっほっほ！！
S03/04/140400112	　密着距離まで入れば私の有利は動きませんわねぇ！」
S03/04/140400113	「う～ん、圭一さんの分のお大根が実においしいですわぁ！」
S03/01/140100516	「…ちっくしょう…、バトル開始時から密着でいきなりコンボとは……。
S03/01/140100517	無念…」
S03/01/140100518	「……………え…？」
S03/02/140200147	「…………沙都子、……ちゃん…？」
S03/03/140300273	「……ど、…どしたの、沙都子」
S03/01/140100519	「………ど、どうした沙都子」
S03/01/140100520	「……お前、…頭撫でられるの、…嫌いだったっけ…？」
S03/04/140400115	「うッ……ぐっぅ……うぅッ！！！」
S03/01/140100521	「…だ、……大丈夫かよ沙都子…、…具合でも………」
S03/04/140400116	「………ぃいいいいいぃいいああいああぁあぁあぁああッ！！！」
S03/03/140300274	「ちょっとやめなよ沙都子！！
S03/03/140300275	　あ、あんた…どうしちゃったの？！」
S03/04/140400117	「ひいいいいぃいいいいぃいいぃい…！！！」
S03/04/140400118	「……あ、……………ぁ…………………あ、……ご、…ごめんなさい…………」
S03/01/140100522	「……………い、いや…そっちこそ、…大丈夫か…？」
S03/04/140400119	「……ご……ごご……ごめんなさいごめんなさい……ごめんなさいごめんなさい…、ひぃ……ぃぃ………ぁあぁ……、」
S03/04/140400120	「………ぅう……あぁ……ああぁ…、
S03/04/140400121	ごめんなさいごめんなさい、
S03/04/140400122	…ごめんなさいごめんなさい…私じゃないです私じゃないです…、ぁわあぁぁ…ぁぁ……」
S03/01/140100523	「…何が、…………あったんだ……」
S03/04/140400123	「だからだから…ッ！！！
S03/04/140400124	　私知らないです私知らないです！！
S03/04/140400125	　違うから違うから…もう嫌ですやめてください許して許して……ぁああぁぁああ…ぁぁ……ぁ……、」
S03/01/140100524	「おち、…落ち着けよ…。
S03/01/140100525	……沙都子、…俺がわかるか…？」
S03/04/140400126	「もうやだもうやだ…、やですやです…、ひぃ……ひいッ！！！」
S03/01/140100526	「…沙都子、…俺だよ、……圭一だ。
S03/01/140100527	わかんないのか？！
S03/01/140100528	　お前に危害なんか…加えない！！」
S03/04/140400127	「嫌ぁあぁあああああぁああぁぁあッ！！！
S03/04/140400128	　わぁあああぁあああっぁあん！！
S03/04/140400129	　わあああぁああぁああん！！」
S03/01/140100529	「だから落ち着けって…！
S03/01/140100530	　大丈夫だ、…俺はお前の味方だって…！！」
S03/04/140400130	「助けて…助けてぇええぇッ！！！
S03/04/140400131	　怖いのやだ…痛いの…やだ………やだ……、…わああぁああああぁあぁあぁああんッ！！！」
S03/02/140200148	「…ごめん圭一くん！
S03/02/140200149	　圭一くんはちょっと後ろに行ってて！！」
S03/02/140200150	「…大丈夫だよ沙都子ちゃん、もう怖いことなんかないよ…！
S03/02/140200151	　ほら、…安心して！」
S03/04/140400132	「やだやだやだ……もうやだやだ……、あんなの…やだぁ……、ぅああうぅあぅうぅ………！！！
S03/04/140400133	　……にーにー…、にーにーーッ！！」
S03/04/140400134	「助けて…！　助けてぇえぇ！！
S03/04/140400135	　にーにー助けてよぉおぉぉ……、わああぁあぁああぁああん！！！」
S03/03/140300276	「………………………………ぐ、………ぐ…！」
S03/01/140100531	「……どうなって…んだよ……、これ…。
S03/01/140100532	……昨日で、…全部終わったんじゃないのか…？
S03/01/140100533	　今日から……また元の生活に…戻っていくんじゃ…ないのか…？！
S03/01/140100534	　魅音、…魅音んんんッ！！」
S03/03/140300277	「……………………………ぐ、………ぅぅッ！」
S03/01/140100535	「……レナ、……どうした…」
S03/02/140200152	「………………………………ごめん。
S03/02/140200153	…圭一くん、…ちょっと黙ってて」
