S10/40/430100001	「…ん～っ！
S10/00/410100789	「練炭自殺ってことは、確かに俺もお前に話した。
S10/00/410100790	だけど、車の中の様子まで話した記憶はない。
S10/00/410100791	まして、…窓を目張りしてるなんてことはな」
S10/41/410200300	「……っ…！」
S10/41/410200301	「そ、そんなことないですよ！
S10/41/410200302	　そういう事例の時って、どれも似たようなもんじゃないですか。
S10/41/410200303	そうでしょう？」
S10/00/410100792	「…ま、その通りだよな。
S10/00/410100793	ならいい、お前はここで待ってろよ。
S10/00/410100794	俺、ひとりで行くからさ」
S10/41/410200304	「荒川さんっ！」
S10/00/410100795	「なぁ、乙部。
S10/00/410100796	お前…、本当は何か隠してんじゃねーのか？」
S10/41/410200305	「か、隠すようなことなんて、何もありませんよ。
S10/41/410200306	ただ…」
S10/00/410100797	「ただ…？」
S10/41/410200307	「ただ…」
S10/41/410200308	「だ、だいたいですね！
S10/41/410200309	　自殺者の車を借りるなんて、死者への冒涜ですよ！」
S10/00/410100798	「は？　死者への…、冒涜…？」
S10/41/410200310	「そうです。死者といえど、人間です。
S10/41/410200311	丁重に扱わなければなりません。
S10/41/410200312	それなのに、死んだらただの荷物みたいに扱って、そのまま警察に運んでしまおうなんて…、
S10/41/410200313	そんなの、死んだ人たちに失礼ですよ！」
S10/00/410100799	「……。
S10/00/410100800	まぁ、そういう見方もあるな。だったら…」
S10/41/410200314	「そんなに言うなら、荒川さん、ひとりで行ってください。
S10/41/410200315	とにかく、僕は行きませんからね」
S10/00/410100801	「おい、乙部…？！」
S10/41/410200316	「ここは雛見沢村なんですよ？！
S10/41/410200317	　死んだ人の霊がうようよしてるんでしょう？
S10/41/410200318	　僕まで祟り殺されるなんて、絶対にイヤですからね！」
S10/00/410100802	「ああ、分かったよ。
S10/00/410100803	それじゃ俺は、ひとりで行くからな…！」
S10/41/410200319	「ここは雛見沢村なんですよ？！
S10/41/410200320	　死んだ人の霊がうようよしてるんでしょう？
S10/41/410200321	　僕まで祟り殺されるなんて、絶対にイヤですからね！」
S10/00/410100804	「…分かったよ」
S10/00/410100805	「お前の言うとおりだ。
S10/00/410100806	あの車を使うのは、やめにしよう」
S10/41/410200322	「…別に、ムリしなくていいですよ」
S10/00/410100807	「無理なんかしてないよ。
S10/00/410100808	まぁ、…今思ったんだけどさ、園崎さんも車で来てるんだろ？
S10/00/410100809	　だったら、あの人の車を使えばいいんじゃねーの？」
S10/41/410200323	「あ――」
S10/41/410200324	「そうですよ！　そうだ！
S10/41/410200325	　魅音さんの車を使えばいいんですよ！」
S10/00/410100810	「それにしても園崎さんって、どこから来たんだろうな。
S10/00/410100811	一人で来た感じだけど…」
S10/41/410200326	「さぁ？　着物とか着てるんだから、興宮とかその辺じゃないですか？」
S10/00/410100812	「ま、そう考えるのが妥当だよな」
S10/41/410200327	「それにしても、うっかりですね。
S10/41/410200328	最初から、それを思いつけば良かったんですよ。
S10/41/410200329	魅音さんの車なら安心だ。
S10/41/410200330	そういえば魅音さん、どんな車に乗ってるんでしょうねー？」
S10/00/410100813	「さぁな」
S10/40/410300527	「この道は神社の参道に続いていますから、このまままっすぐ一本道ですよ」
S10/41/410200331	「…どうしたんですか？
S10/41/410200332	　あんまり乗り気じゃないみたいですけど…？」
S10/00/410100814	「なぁ。園崎さんってさ…。
S10/00/410100815	本当に…、車で来てんのかな…？」
S10/41/410200333	「えっ…」
S10/00/410100816	「…車、乗ってきたのかなってさ」
S10/41/410200334	「なっ…、何を言い出すんですか？！
S10/41/410200335	　車じゃなかったら、どうやって――」
S10/41/410200336	「まさか…」
S10/41/410200338	「あ、あははは。
S10/41/410200339	そんなはずないですよ…！」
S10/41/410200340	「そんな、バカなこと…」
S10/00/410100817	「……」
S10/41/410200341	「……」
S10/00/410100818	「…まぁ、そうだよな。
S10/00/410100819	霊が俺たちと酒なんて酌み交わすとも思えないし、…考えすぎかな」
S10/43/410400216	「あっははははは！　…そうさ！
S10/43/410400217	　私は、本当はあんた達に見えている私じゃない。
S10/43/410400218	私はね…」
S10/43/410400219	「実は、取り憑いている存在なのさ！　くっくっくっ…」
S10/00/410100820	「なぁ、乙部。
S10/00/410100821	そういえばお前は、どっから来たの？」
S10/41/410200342	「えっ？　僕ですか…？
S10/41/410200343	　東京ですけど…？
S10/41/410200344	　荒川さんも、東京ですよね？」
S10/00/410100822	「ああ」
S10/41/410200345	「やっぱり！
S10/41/410200346	　荒川さんって、いかにも東京の人って感じですからね。
S10/41/410200347	生まれも育ちも東京ですか？」
S10/00/410100823	「まぁな。
S10/00/410100824	っつっても下町のほうだから、こじゃれた雰囲気とは無縁だけど」
S10/41/410200348	「へぇー！　僕、実家は和歌山なんですよ。
S10/41/410200349	コッチの大学に受かってから、なまりは必死で直しましたけどね」
S10/00/410100825	「へぇー。
S10/00/410100826	…乙部って、大学生だったんだ」
S10/41/410200350	「えっ…」
S10/41/410200351	「あー、はい。そうなんです。
S10/41/410200352	…荒川さんは売れっ子ライターなんですよね。
S10/41/410200353	すごいですね！」
S10/00/410100827	「別に、すごくも何ともねーよ。
S10/00/410100828	売れっ子って言ったのも、その場のノリだ。
S10/00/410100829	まぁ、物書きで食えているんだから、それなりのもんだと思ってるけどさ」
S10/41/410200354	「週刊セブンの記事、読みましたよ。
S10/41/410200355	面白かったです。
S10/41/410200356	何ていうかその、読んでいてゾクゾクしたっていうか…面白かったです」
S10/00/410100830	「そいつはどうも」
S10/41/410200357	「昔から、オカルト記事ばっかり書いてたんですか？」
S10/00/410100831	「んー。就職してた頃は、結構いろんなの書いてたけど、ここ何年かはずっとオカルトかな」
S10/41/410200358	「就職って言うと…、出版社か何かですか？」
S10/00/410100832	「…まぁな」
S10/41/410200359	「へぇー。いいですよね、出版社。
S10/41/410200360	楽しいですか？」
S10/00/410100833	「まぁ、それなりに…。
S10/00/410100834	お前は卒業したら、どういう方面に行くつもりなの？」
S10/41/410200361	「えっ？！　卒業したらですか？
S10/41/410200362	　あー…、いや…、何にも考えてなかったけど…、
S10/41/410200363	出版社とかっていいですよね、憧れちゃうな」
S10/00/410100835	「乙部は――、」
S10/41/410200364	「あ、もうすぐ神社ですね」
S10/00/410100836	「園崎さんの車だよ！
S10/00/410100837	　あの人は着物だからさ、こんな廃村に徒歩で来てるわけないだろ？！」
S10/41/410200365	「あ、…言われてみれば、そうですね！」
S10/41/410200366	「それじゃ、集会所に戻りましょう！
S10/41/410200367	　すぐに皆に知らせないと！」
S10/00/410100838	「お…、おい…」
S10/41/410200368	「荒川さん、早く、早く！」
S10/41/410200369	「黒澤さん、見つかるといいですね！
S10/41/410200370	　絶対生きてますよ、そうですよね？」
S10/00/410100839	「…そうだな」
S10/41/410200371	「？　荒川さん…？」
S10/00/410100840	「なぁ…乙部。
S10/00/410100841	お前みたいな奴が…、そもそも、なんでこんな村に来たんだ？」
S10/41/410200372	「え…？」
S10/41/410200373	「あ、あはは。急に何を言い出すかと思ったら…。
S10/41/410200374	どういうことですか…？」
S10/00/410100842	「なぁ、お前。
S10/00/410100843	友達とドライブって言ってたよな…？
S10/00/410100844	　それって、本当？」
S10/41/410200375	「え…？」
S10/00/410100845	「本当はさー、お前、何か隠してるんじゃねーの？」
S10/41/410200376	「……っ？」
S10/41/410200377	「何かって…、何をですか…？」
S10/00/410100846	「いや…、ちょっと、おかしいと思っただけだよ」
S10/41/410200378	「な、なんですか荒川さん！
S10/41/410200379	　いきなり、何言ってるんですか！
S10/41/410200380	　何も隠すようなことなんてないですよ！
S10/41/410200381	　僕、ただの学生ですよ…？！」
S10/00/410100847	「学生…？　お前、本当に学生なのか…？」
S10/41/410200382	「…そ、そうですけど？」
S10/00/410100848	「…どこの学校？」
S10/41/410200383	「そんな…、どうでもいいじゃないですか。
S10/41/410200384	そんなこと！」
S10/00/410100849	「お前はさ――」
S10/41/410200385	「荒川さん、趣味は何ですか？」
S10/00/410100850	「え？　俺…？」
S10/41/410200386	「いや、趣味ですよ。
S10/41/410200387	なにかマイブームのことって…、ないんですか？」
S10/00/410100851	「俺は…、仕事が趣味かな？
S10/00/410100852	　元々物書きは嫌いじゃなかったし、オカルトもそれなりに興味があったしな」
