S19/00/992600001	「圭一、そろそろ着くぞ。
S19/01/HR_KEI10610	　教室に飾っておくから、部活メンバーはお持ち帰り自由ってことに」
S19/03/660300169	「……へ？
S19/03/660300170	　あ、うん！
S19/03/660300171	　そうだね。みんなのものになるんなら、それが一番！」
S19/03/660300172	「ではでは。
S19/03/660300173	圭ちゃん、備品の管理よろしくね！
S19/03/660300174	　それじゃ、また明日学校で～！」
S19/02/660200158	「もうちょっと町で遊んでいく？
S19/02/660200159	　それとも帰るかな？」
S19/05/660500080	「……暗くなると道が怖いですよ」
S19/04/660400087	「では、引き上げ時ですわね。
S19/04/660400088	今日は本当にいっぱい騒ぎましたわぁ！」
S19/01/HR_KEI10620	「そうだな！　……よっしゃ！
S19/01/HR_KEI10630	　帰ろうぜ」
S19/04/660400089	「そうそう！
S19/04/660400090	　レナさん、圧勝でございましたわね！」
S19/01/HR_KEI10640	「レナがああなっちゃ、悪いけど誰にも勝ち目はないな…！」
S19/02/660200160	「あはははは！
S19/02/660200161	　だってすごいかぁいいカルタだったんだもの。
S19/02/660200162	ほら！　買っちゃったんだよ☆
S19/02/660200163	　はぅ～～！」
S19/04/660400091	「梨花も相変わらずですわ。
S19/04/660400092	梨花にかかれば、男どもなんて赤子の手をひねるようなものですわね！」
S19/05/660500081	「……楽勝だったのです」
S19/01/HR_KEI10650	「…どこまで計算ずくでどこまでが天然なのか…。
S19/01/HR_KEI10660	梨花ちゃんの行く末が実に怖いな…」
S19/02/660200164	「あはははは！
S19/02/660200165	　沙都子ちゃんだってすごかったね！
S19/02/660200166	　最後は大盛り上がりだったよ！」
S19/04/660400093	「褒められるようなゲームではありませんでしてよ？
S19/04/660400094	　をーっほっほっほ！」
S19/05/660500082	「……圭一も、最後はとうとう牙を剥きましたです」
S19/01/HR_KEI10670	「ん？
S19/01/HR_KEI10680	　ま、まぁな！
S19/01/HR_KEI10690	　俺は追い詰められてからが強い男なんだ！」
S19/04/660400095	「…富田さんたち、何だかすっごく応援してましたけど、
S19/04/660400096	…何でですかしらね？」
S19/05/660500083	「……富田と岡村に何か約束してましたです。
S19/05/660500084	…きっと内緒話なのですよ」
S19/02/660200167	「な、…内緒話…内緒話…。
S19/02/660200168	……はぅ～～…何だろね、何だろね！」
S19/01/HR_KEI10700	「…………お、男には時に、戦いを通じてしか語り合えないものがあるんだよ…！
S19/01/HR_KEI10710	　わっはっはっは…！！」
S19/04/660400097	「見てご覧なさいませーー！！
S19/04/660400098	　夕日がきれいでございますわよ～！！！」
S19/02/660200144	「はう～～かぁいいよ～～☆」
S19/01/HR_KEI10350	「……やっぱ、おじさん。
S19/01/HR_KEI10360	もらう物で悪いけど替えてくれないかなぁ？」
S19/00/yoshi660001	「だよねぇ。
S19/00/yoshi660002	男の子に人形は確かにねぇ……」
S19/01/VTX_keiichi1031	「…………あれ？」
S19/03/VTX_mion1031	「どうしたの、圭ちゃん？」
S19/03/VTX_mion1032	「あー、それ？　最近入った最新式らしいよ。
S19/03/VTX_mion1033	といってもめちゃ高いから、見てるだけで誰も買わないんだけどね」
S19/01/VTX_keiichi1032	「へぇ……」
S19/04/VTZ_satoko1031	「あら圭一さん、モデルガンにご興味が？
S19/04/VTZ_satoko1032	　男の方なら、いくつになっても銃に憧れるものだと聞いておりますが、圭一さんもやっぱり？」
S19/01/VTX_keiichi1033	「あ、いや別に。
S19/01/VTX_keiichi1034	ずいぶん高そうだな、って思っただけだよ」
S19/05/VTX_rika1031	「……今回の賞金でも、ぎりぎりの値段なのです」
S19/02/VTX_rena1031	「そうなの？　モデルガンって高いんだね～。
S19/02/VTX_rena1032	そういえば魅ぃちゃんも、こんなの持ってなかった？」
S19/03/VTX_mion1034	「私のはもっと高いやつだよ。
S19/03/VTX_mion1035	以前は持ち歩いてたこともあったけど、さすがに物騒だから今は部屋に飾ってるけどね」
S19/01/VTX_keiichi1035	「なんだそりゃ。
S19/01/VTX_keiichi1036	男も女も関係ないじゃないか」
S19/03/VTX_mion1036	「そうだね～、あっはっはっはっ！
S19/03/VTX_mion1037	　……あ、圭ちゃん。なんならおじさんに言ってみる？
S19/03/VTX_mion1038	　人形とこれを交換して、って」
S19/01/VTX_keiichi1037	「いや、いいよ。
S19/01/VTX_keiichi1038	興味ないし、あんまり使う機会もなさそうだしさ」
S19/04/VTZ_satoko1033	「そうですわね。
S19/04/VTZ_satoko1034	同じ鉄砲でも水鉄砲のほうが、みんなと楽しく遊べますわ」
S19/00/yoshi660005	「古い物で申し訳ないんだけど……
S19/00/yoshi660006	これでいいかな？」
S19/04/660400072	「あらっ！　懐かしいですわ。
S19/04/660400073	小さい頃よくにーにーと、このゲームで遊びましてよ」
S19/03/660300148	「よっし。
S19/03/660300149	せっかく圭ちゃんがカードゲームゲットしてくれたんだしさ、これを新しい部活の備品にしよう！」
S19/02/660200146|S19/04/660400074|S19/05/660500074	「「さんせ～い！」」
S19/03/660300150	「あっ！　まずい！
S19/03/660300151	　バイトに遅れちゃう」
S19/03/660300152	「それじゃ、また明日学校で～！」
S19/02/660200147	「もうちょっと町で遊んでいく？
S19/02/660200148	　それとも帰るかな？」
S19/05/660500075	「……暗くなると道が怖いですよ」
S19/04/660400075	「では、引き上げ時ですわね。
S19/04/660400076	今日は本当にいっぱい騒ぎましたわぁ！」
S19/01/HR_KEI10400	「そうだな！　……よっしゃ！
S19/01/HR_KEI10410	　帰ろうぜ」
S19/04/660400077	「そうそう！
S19/04/660400078	　レナさん、圧勝でございましたわね！」
S19/01/HR_KEI10420	「レナがああなっちゃ、悪いけど誰にも勝ち目はないな…！」
S19/02/660200149	「あはははは！
S19/02/660200150	　だってすごいかぁいいカルタだったんだもの。
S19/02/660200151	ほら！　買っちゃったんだよ☆
S19/02/660200152	　はぅ～～！」
S19/04/660400079	「梨花も相変わらずですわ。
S19/04/660400080	梨花にかかれば、男どもなんて赤子の手をひねるようなものですわね！」
S19/05/660500076	「……楽勝だったのです」
S19/01/HR_KEI10430	「…どこまで計算ずくでどこまでが天然なのか…。
S19/01/HR_KEI10440	梨花ちゃんの行く末が実に怖いな…」
S19/02/660200153	「あはははは！
S19/02/660200154	　沙都子ちゃんだってすごかったね！
S19/02/660200155	　最後は大盛り上がりだったよ！」
S19/04/660400081	「褒められるようなゲームではありませんでしてよ？
S19/04/660400082	　をーっほっほっほ！」
S19/05/660500077	「……圭一も、最後はとうとう牙を剥きましたです」
S19/01/HR_KEI10450	「ん？
S19/01/HR_KEI10460	　ま、まぁな！
S19/01/HR_KEI10470	　俺は追い詰められてからが強い男なんだ！」
S19/04/660400083	「…富田さんたち、何だかすっごく応援してましたけど、
S19/04/660400084	…何でですかしらね？」
S19/05/660500078	「……富田と岡村に何か約束してましたです。
S19/05/660500079	…きっと内緒話なのですよ」
S19/02/660200156	「な、…内緒話…内緒話…」
S19/02/660200157	「……はぅ～～…何だろね、何だろね！」
S19/01/HR_KEI10480	「…………お、男には時に、戦いを通じてしか語り合えないものがあるんだよ…！
S19/01/HR_KEI10490	　わっはっはっは…！！」
S19/04/660400085	「見てご覧なさいませーー！！
S19/04/660400086	　夕日がきれいでございますわよ～！！！」
S19/03/990300488	「……午後の授業ってさ、どーしてこー眠いんだろーねぇ」
S19/01/HR_KEI10720	「眠いことに医学的説明が必要かよ。
S19/01/HR_KEI10730	話してもいいが、もっと眠くなるぞ」
S19/03/990300489	「…ぎゃ～…堪忍して～………」
S19/02/990200446	「ほら、魅ぃちゃんは委員長さんなんだからもっと頑張らないと。
S19/02/990200447	寝ちゃだめだよ～」
S19/03/990300490	「私さー、クラス委員長じゃなくて、水泳部の部長がいいんだよ。
S19/03/990300491	いっぱい寝れるからー」
S19/01/HR_KEI10740	「ほー？　…してその心は？」
S19/03/990300492	「水泳部なだけにスイミン・グ～、なんちゃって～…」
S19/22/991400001	「…お後がよろしいようで。
S19/22/991400002	今日はこれくらいにしましょう。
S19/22/991400003	委員長、号令」
S19/03/990300493	「きりーーーーつ！
S19/03/990300494	　きょーつけーーーー！！」
S19/05/990500103	「……お疲れさまなのです」
S19/04/990400218	「さー！！　楽しい部活の時間ですのよー！！」
S19/03/990300495	「よっしゃ。
S19/03/990300496	そーだねー。
S19/03/990300497	今日は何をしようかねー！」
S19/02/990200448	「ねぇ魅ぃちゃん。
S19/02/990200449	今日は昨日のイベントの続きにはならないの？」
S19/04/990400219	「そうそう！
S19/04/990400220	　そうですわ！
S19/04/990400221	　あれだけ大盛り上がりして尻切れトンボでは、納得が行きませんのよー！」
S19/03/990300498	「まぁまぁ。
S19/03/990300499	気持ちはわかるけど、またの機会にしようよ！
S19/03/990300500	　放課後の教室なんてしみったれたロケーションじゃなくて…もっと晴れの舞台でさ！」
S19/01/HR_KEI10750	「俺はいつでもいいけどなー。
S19/01/HR_KEI10760	決勝戦は後輩たちも立ち会わせる約束になってるんだ。
S19/01/HR_KEI10770	予め日取りを決めてほしいぜ」
S19/02/990200450	「わー！
S19/02/990200451	　圭一くんすごい！
S19/02/990200452	　応援してくれる人がいるんだね！　いるんだね！
S19/02/990200453	　……レナにも応援してくれる人、いないかな」
S19/01/HR_KEI10780	「手は抜けないけど、…レナの優勝、俺が祈ってるぜ」
S19/02/990200454	「は？！
S19/02/990200455	　はぅ～～～？！？！
S19/02/990200456	　……けけけけ、圭一くん、それ…どういう……はぅ～～………」
S19/05/990500104	「……レナ殺しの圭一なのです」
S19/03/990300501	「あははは！
S19/03/990300502	　でもそのレナは沙都子や梨花ちゃんキラーなわけでしょ」
S19/04/990400222	「確かにレナさんには勝てないかもしれませんけど…、私たちは圭一さんには負けませんでしてよー！！」
S19/01/HR_KEI10790	「へー、何だか面白い相関図だな。
S19/01/HR_KEI10800	俺たちの強さって、ジャンケンみたいに相性があるわけだ！
S19/01/HR_KEI10810	　…でもそれ、魅音が抜けてるな」
S19/03/990300503	「当り前でしょ。
S19/03/990300504	私、相性なんか関係なく、誰にでも負けないし」
S19/03/990300505	「さぁて！
S19/03/990300506	　ボチボチ始めようかね！」
S19/02/990200457	「うん！
S19/02/990200458	　それで魅ぃちゃん、今日は何をやるのかな？　かな？」
S19/03/990300507	「今日はさ。ちょっとシンプルに行ってみようかね！
S19/03/990300508	　大道具を使ったゲームばかりってのも大味でよくないでしょ」
S19/05/990500105	「……どんなゲームでも、みんなでやれば大盛り上がりしますです」
S19/02/990200459	「うん。そうだね。そうだね！」
S19/04/990400223	「…私は楽しくないですわ。
S19/04/990400224	草むしりなんか」
S19/01/HR_KEI10820	「あ、やっぱりか？
S19/01/HR_KEI10830	　…ってゆーか沙都子。
S19/01/HR_KEI10840	人の表情見て、考えを読むのはやめろ」
S19/02/990200460	「圭一くんは顔に考えてることがすぐ出るからね。
S19/02/990200461	すぐわかっちゃうんだよ～」
S19/03/990300509	「はーい！！　みんな傾聴傾聴～！
S19/03/990300510	　ルールを説明するよ～！！」
S19/03/990300511	「今日のゲームは…割とパーティーゲームでは知られてるヤツなんだけどね。
