S14/22/221400003	「カレー万歳！！」
S14/21/212000042	「があっっ！！」
S14/04/210400294	「くっ…！！」
S14/04/210400295	「はぁ、はぁ…！
S14/04/210400296	　ざ、ざまぁないですわねこの、運動不足の中年さんッ…！！」
S14/21/212000043	「…んじゃとぉ、おらぁぁあぁっっ！！」
S14/21/212000044	「――んなあっ？！！」
S14/04/210400297	「をっほっほっほっ…！
S14/04/210400298	　弱い犬ほどよく吼えるといいますが。まさに典型ですわね、叔父さまはっ！！」
S14/21/212000045	「やかましぃわぁごらぁぁあぁっ！！
S14/21/212000046	　…こぉんの恩知らずが、親殺しの分際でぇっっ！！」
S14/04/210400299	「――なッッ？！」
S14/21/212000047	「偉そうなこと言える立場か、ごらぁぁあぁっっ！！
S14/21/212000048	　てめぇなん、金目当てに親を川に突き落としたんだろぉぉがぁっっ！！」
S14/05/VT4Bc_rika1073	「やめろおぉぉおぉ――っっっ！！！」
S14/04/210400300	「………あ……ああっ……！！」
S14/04/210400301	「…わ、…私は……！！」
S14/05/VT4Bc_rika1074	「さ、沙都子…！
S14/05/VT4Bc_rika1075	　だめっ、思い出しては！！
S14/05/VT4Bc_rika1076	　あんなのデタラメ――、っ？！」
S14/21/212000049	「――死にさらせや…おらぁあぁっっ！！」
S14/05/VT4Bc_rika1077	「――っ！！」
S14/13/211300084	「そこまでだ、北条鉄平っ！！」
S14/05/VT4Bc_rika1078	「………………え？」
S14/06/210600655	「沙都子ぉっっ！！」
S14/13/211300085	「――梨花ちゃんっ！！」
S14/05/210500835	「あ、………赤坂…？」
S14/13/211300086	「助けに来たよ……。
S14/13/211300087	梨花ちゃん、大丈夫か？」
S14/05/210500836	「赤坂……赤坂あぁぁあぁっっ！！！」
S14/13/211300088	「…遅れてごめん。
S14/13/211300089	もう、安心していいから…」
S14/05/210500837	「赤坂……ううっ、赤坂ぁ…！！」
S14/13/211300090	「北条鉄平、それにその一味だな。
S14/13/211300091	――警察だ。
S14/13/211300092	麻薬取締法違反の容疑、および傷害の現行犯で、お前を逮捕する！！」
S14/21/212000050	「――なっっ？！
S14/21/212000051	　ひ、ひいぃっっ……！！」
S14/00/poliA10001	「待てッッ！！」
S14/00/poliB10001	「逃がすなぁッッ！！」
S14/13/211300093	「大丈夫か、梨花ちゃん？！」
S14/05/210500838	「…ボクは大丈夫なのです。
S14/05/210500839	それよりも、鉄平を追わなくていいのですか？」
S14/13/211300094	「ああ、それは大石さんたちの仕事だから。
S14/13/211300095	――ですよね？」
S14/11/210700091	「んっふっふっふっ！
S14/11/210700092	　赤坂さん、私の台詞をとらないでくださいよ」
S14/11/210700093	「警視庁の人間に地元の犯罪者を逮捕する権限はないでしょうが？
S14/11/210700094	　しかも麻薬取締法違反って、令状もないのにウソ言っちゃいけませんよ～！」
S14/05/210500840	「……みぃ？　それって…」
S14/05/210500841	「…警官がウソをつくなんて、日本の警察もおしまいなのです」
S14/13/211300096	「あははは。
S14/13/211300097	…でも、反応したってことはあながちシロってわけでもなさそうだなぁ」
S14/13/211300098	「…大石さん、念のために家宅捜索を」
S14/11/210700095	「だから、令状もなしでできませんって。
S14/11/210700096	あなた、本当に国家公務員ですか？」
S14/13/211300099	「調書でつじつまを合わせれば、何とでもなりますよ。
S14/13/211300100	…違いますか？」
S14/11/210700097	「なっはっはっはっ！
S14/11/210700098	　あなたしばらく会わない間に、ずいぶん狡猾になりましたね～！」
S14/11/210700099	「…熊ちゃん、せっかくだから何人かを中に入れて調べさせてくださいな」
S14/19/213100008	「了解っす！！」
S14/05/210500842	「大丈夫ですか、圭一…？」
S14/01/210101455	「…おう！
S14/01/210101456	　これくらいは、へでもないぜっ！」
S14/06/210600656	「……沙都子？
S14/06/210600657	　どうしたの、沙都子っ？！」
S14/04/210400302	「…ち、違う……！
S14/04/210400303	　私じゃない…！
S14/04/210400304	　私は、なにも…なにもっ…！！」
S14/05/210500843	「沙都子っ！！」
S14/06/210600658	「沙都子、しっかりして……沙都子ぉっ！！」
S14/10/21100078	「…もう、心配要りません。
S14/10/21100079	容態は安定しましたよ」
S14/01/210101457	「梨花ちゃん？！」
S14/06/210600659	「梨花ちゃま？！」
S14/06/210600660	「他にベッドは？！」
S14/10/21100080	「隣の診察室にあります、こちらです！」
S14/01/210101458	「…監督、梨花ちゃんのケガの具合は？」
S14/10/21100081	「レントゲンは取りました。
S14/10/21100082	…骨に異常がなかったのがせめてもの救いです」
S14/10/21100083	「しかし、あの鉄平という男はどうしようもないやつです。
S14/10/21100084	こんな小さな女の子に、容赦なく暴力をふるうなんて…！！」
S14/05/210500844	「…ボクが逃げたら、沙都子に向いていたのです。
S14/05/210500845	代わってあげられて良かったのですよ」
S14/10/21100085	「…沙都子ちゃんが我慢して言わなかった分、私は彼女の境遇を過小評価していました。
S14/10/21100086	正直ここまでとは…。
S14/10/21100087	もしも放置していたらと考えると、恐ろしくて身体に震えが走ります…」
S14/05/210500846	「それで…鉄平は？
S14/05/210500847	　あの後どうなりました？」
S14/13/211300101	「興宮署の大石さんが、かなりの人数で行方を追ってくれているそうです」
S14/13/211300102	「…北条家を家宅捜索したところ非合法の薬物も多数発見できたようなので、傷害以外の余罪でもしょっ引いてみせる、って息巻いてましたから」
S14/01/210101459	「できればもっと早く、尻尾つかんで捕まえてもらいたかったけどな」
S14/13/211300103	「梨花ちゃん。
S14/13/211300104	…こんな状況だけど、いいかな？」
S14/06/210600661	「梨花ちゃま、まだ寝ていても――」
S14/05/210500848	「今日、鷹野は休みなのですか？」
S14/10/21100088	「え？　ああ、もう帰られましたね。
S14/10/21100089	それが？」
S14/05/210500849	「ボクは大丈夫なのです。
S14/05/210500850	それよりも、沙都子の様子を見てきてほしいのです。
S14/05/210500851	一人ぼっちだとかわいそうです…」
S14/10/21100090	「…わかりました。
S14/10/21100091	詩音さん、行きましょうか」
S14/13/211300105	「…彼は？」
S14/05/210500852	「圭一はボクの協力者なのです。
S14/05/210500853	浮気相手なのですよ。にぱ～♪」
S14/01/210101460	「う、浮気って…」
S14/01/210101461	「あ、まだ自己紹介してませんでしたね。
S14/01/210101462	前原圭一です」
S14/13/211300106	「警視庁公安の赤坂です」
S14/13/211300107	「…あ、ちょっと待ってもらえるかい？」
S14/01/210101463	「あ、はい…？」
S14/01/210101464	「あの、一体何を…」
S14/13/211300108	「申し訳ない。
S14/13/211300109	この部屋が盗聴されてるかどうか、一応調べておこうと思って。
S14/13/211300110	職業柄、一筋縄ではいかない相手とばかりやり合ってきたもんでね」
S14/13/211300111	「…梨花ちゃんの協力者ということだから、信用して話す。
S14/13/211300112	ただ、これからの話は誰にも内密にしておいてほしい…いいかな？」
S14/13/211300113	「まずは、そうだな…。
S14/13/211300114	梨花ちゃんと私が知り合った、馴れ初めの話からしないといけないかな」
S14/05/210500854	「…奥さんに言いつけてやるのですよ」
S14/13/211300115	「あははは、そうだな。
S14/13/211300116	命の恩人とはいえ、今度は私が刺されそうだ」
S14/05/210500855	「…それで、赤坂。
S14/05/210500856	あなたはどうして、この雛見沢にまた来てくれたのですか？」
S14/13/VT4Bc_akasaka1023	「休暇だよ。
S14/13/VT4Bc_akasaka1024	この雛見沢を数日観光した後は、和倉温泉に向かって夫婦水入らずでのんびりする予定だった」
S14/13/VT4Bc_akasaka1025	「…だけど、その前に梨花ちゃん。
S14/13/VT4Bc_akasaka1026	ひとつだけ、教えてほしい」
S14/05/VT4Bc_rika1079	「みぃ。何を…ですか？」
S14/13/VT4Bc_akasaka1027	「……。
S14/13/VT4Bc_akasaka1028	あの時、君は私に、助けを求めてくれた。
S14/13/VT4Bc_akasaka1029	…今でも、それは間に合うだろうか？
S14/13/VT4Bc_akasaka1030	　私は、君の力になることが、できるだろうか…？」
S14/05/VT4Bc_rika1080	「……っ？！」
S14/27/100500178	「…ここは、人の命を何とも思わない連中でいっぱいです。
S14/27/100500179	…これを伝えても、何も変わらないかも知れないけど」
S14/27/100500180	「でも、…死という月を映す水面を掻き消すためなら、小石を投じることもあるかもしれない」
S14/27/VT4Bc_rika1080_1	「そしてさらに、翌年の昭和５８年の６月の今日。
S14/27/VT4Bc_rika1080_2	……あるいはその数日後か」
S14/27/VT4Bc_rika1080_3	「…私が殺されます」
S14/27/100500196	「全ての死が予定調和なら。
S14/27/100500197	…最後の死もまた予定の内なのでしょうか。
S14/27/100500198	……でも、ならばこれは一体、誰の予定なの…？」
S14/27/100500213	「…私は幸せに生きたい。
S14/27/100500214	…望みはそれだけ」
S14/27/100500215	「大好きな友人たちに囲まれて、楽しく日々を過ごしたい。
S14/27/100500216	…それだけなの。
S14/27/100500217	それ以上の何も望んでいないの」
S14/27/100500218	「……死にたくない」
S14/13/VT4Bc_akasaka1031	「…屋上？
S14/13/VT4Bc_akasaka1032	　なんで、そんなところに…」
S14/00/VT4Bc_nurA1001	「ああ、奥さんには教えたこと、内緒にしててくださいね？
S14/00/VT4Bc_nurA1002	　なんでも、遠くにお出掛けになっているご主人に頑張れ、って声を送っているんだそうです」
S14/00/VT4Bc_nurA1003	「毎日お一人で階段を上って、そうするのが日課なんだっておっしゃっていましたよ」
S14/13/VT4Bc_akasaka1033	「…………」
S14/13/VT4Bc_akasaka1034	「……っ！」
S14/00/VT4Bc_yukie1031	「え…？
S14/00/VT4Bc_yukie1032	　どうしたんですか、あなた？」
S14/13/VT4Bc_akasaka1035	「雪絵…頼む。
S14/13/VT4Bc_akasaka1036	動きたい気持ちはわかるが、戻るまでおとなしくしていてほしい。
S14/13/VT4Bc_akasaka1037	…一生のお願いだ」
